steamId,price,copiesSold,publisherClass,reviewScore,aiContent
1792890,6.99,2156,Indie,76,
1999320,11.99,474,Hobbyist,77,
2762810,0.0,21642,Hobbyist,90,
1336980,59.99,317101,AA,74,
1413660,19.99,31704,Indie,76,
1848960,1.99,7134,Indie,97,
1978330,2.99,10850,Indie,83,
403740,0.99,7920,Hobbyist,62,
2005570,9.99,120,Hobbyist,100,
1599930,4.99,75,Hobbyist,100,
1728160,4.99,15,Hobbyist,100,
1445370,0.0,1960,Hobbyist,67,
461860,2.99,1344,Hobbyist,53,
1580210,0.99,2691,Indie,87,
801020,0.99,1365,Indie,47,
2397490,12.99,1,Hobbyist,100,
952000,9.0,15,Hobbyist,100,
2471920,1.99,128,Indie,50,
2073220,24.99,778,Indie,72,
1607450,1.99,30,Hobbyist,100,
1588190,0.0,5670,Hobbyist,82,
2549760,10.99,7339,Indie,88,
1341080,8.99,114,Indie,56,
898040,0.99,25,Hobbyist,67,
1991230,0.99,15,Hobbyist,100,
907090,9.99,21560,Indie,91,
1514850,4.99,118,Hobbyist,45,
1791700,0.0,7610,Hobbyist,92,
2762610,3.99,343,Indie,90,
3332860,29.99,4683,Indie,74,
1657200,0.99,45,Hobbyist,100,
1196500,4.99,1050,Indie,76,
965610,14.99,3375,Indie,90,
1111590,10.99,1419,Hobbyist,65,
2430770,3.99,8,Hobbyist,80,
372770,1.99,264,Hobbyist,71,
2234200,11.99,6550,Indie,78,
375600,0.0,292672,AA,78,
2954340,0.0,96,Hobbyist,71,
1735230,0.0,4257,Hobbyist,67,
2200380,0.0,8509,Hobbyist,82,
2886500,9.99,126,Indie,69,
353260,0.0,1064,Hobbyist,73,
1613960,4.99,561,Hobbyist,84,
1197670,6.99,703,Indie,76,
2206350,19.99,17693,Indie,70,
978040,3.99,90,Hobbyist,33,
701930,7.99,37860,Indie,96,
1149710,16.99,6394,Indie,79,
2837850,0.99,15,Hobbyist,0,
1696220,14.99,5316,Indie,88,
2903490,1.99,14,Hobbyist,100,
943510,2.99,399,Indie,100,
2750910,19.9,6,Hobbyist,100,
1226420,0.99,15,Hobbyist,0,
1848870,19.99,126,Hobbyist,38,
1622690,0.0,1449,Hobbyist,91,
3381170,1.99,694,Hobbyist,86,
742170,0.0,20547,Hobbyist,89,
2605600,6.99,3497,Indie,89,
1979990,9.99,15,Hobbyist,100,
1381770,19.99,1848,Indie,78,
1582870,3.99,144,Hobbyist,71,
882980,10.99,36,Hobbyist,50,
2782730,2.99,15,Hobbyist,100,
607890,49.99,489927,AA,79,
1035010,3.99,1073,Indie,86,
2712960,0.99,56,Hobbyist,100,
871590,0.99,184,Hobbyist,63,
1419110,8.99,420,Indie,87,
627820,14.99,10308,Indie,54,
1830830,0.99,48,Hobbyist,75,
870450,5.99,630,Hobbyist,50,
1639230,19.99,4428,Indie,90,
1822300,0.0,486,Indie,100,
3192210,8.99,1,Hobbyist,100,
1799530,0.0,1456,Indie,92,
1991980,10.99,13579,Indie,76,
1780690,0.0,18041,Hobbyist,89,
207320,14.99,152404,AA,94,
841470,3.99,30,Indie,100,
441010,6.99,18658,Indie,89,
2767270,0.0,254,Hobbyist,86,
1705030,12.99,315,Hobbyist,96,
1060370,2.99,1,Indie,55,
1115450,10.99,9153,Indie,73,
418370,19.99,4227749,AAA,95,
2547260,6.99,18,Hobbyist,50,
2837760,11.99,237,Hobbyist,96,
1996850,0.99,159,Hobbyist,86,
809310,17.99,14423,Indie,85,
2101560,0.99,1201,Indie,89,
2817640,29.99,14,Indie,100,
2376780,2.99,68,Hobbyist,90,
1712680,1.99,45,Hobbyist,100,
1841080,9.99,135,Hobbyist,100,
534570,2.99,2340,Hobbyist,61,
2090980,14.99,563,Indie,58,
1384820,4.99,560,Indie,82,
591960,0.0,521493,Indie,75,
797450,6.99,120,Indie,100,
694280,49.99,652753,AA,86,
1855590,4.99,115,Hobbyist,80,
623090,29.99,18283,AA,82,
859960,7.99,195,Hobbyist,100,
984510,0.0,517,Hobbyist,68,
1037420,0.99,738,Hobbyist,66,
2104120,4.99,1,Hobbyist,0,
2102750,0.0,871,Hobbyist,89,
1732240,9.99,37,Hobbyist,85,
1563780,0.99,540,Hobbyist,93,
1819580,0.0,428,Hobbyist,90,
665730,1.99,285,Hobbyist,56,
3128240,12.99,15,Hobbyist,0,
2061720,19.99,340,Hobbyist,87,
2642120,6.99,1,Hobbyist,0,
2243560,1.42,838,Hobbyist,93,
337670,5.99,2590,Indie,88,
454570,0.99,2835,Hobbyist,67,
916160,14.99,15470,Indie,86,
973580,29.99,1147323,AA,73,
225020,6.99,154392,AA,61,
2651190,0.0,235,Hobbyist,50,
440650,17.99,221490,Indie,86,
2818780,2.99,37,Hobbyist,100,
869550,19.99,594,Indie,88,
1485630,9.99,243,Hobbyist,88,
1030350,9.99,15,Hobbyist,0,
2711630,9.99,168,Indie,81,
1744200,7.99,308,Indie,93,
1361000,9.99,1084286,Indie,76,
2485560,199.99,1,Hobbyist,0,
1186590,2.99,18,Hobbyist,33,
1968760,9.99,30,Indie,100,
2820650,0.0,441,Hobbyist,92,
1365930,0.99,1428,Indie,94,
2991910,0.99,252,Hobbyist,87,
751280,0.0,8191,Hobbyist,95,
1297160,2.99,34108,Indie,97,
360890,4.99,10908,Indie,37,
540010,13.99,276,Indie,80,
889470,9.99,216,Hobbyist,33,
292240,6.99,8283,Indie,92,
2232970,19.99,169,Indie,29,
1860440,1.99,15,Hobbyist,100,
960040,19.99,9909,Indie,84,
465360,6.99,8686,Indie,84,
612040,7.99,408,Indie,96,
651560,9.99,1,Hobbyist,33,
1029240,0.99,6384,Indie,67,
1445400,1.99,336,Hobbyist,100,
2947330,4.99,220,Hobbyist,55,
2465300,0.99,128,Hobbyist,61,
3384270,0.0,259,Hobbyist,70,
1216870,4.99,8103,Indie,71,
2120510,0.99,120,Hobbyist,71,
370780,6.99,3045,Indie,56,
2275220,4.99,70,Hobbyist,100,
822760,29.99,11461,Indie,97,
2978230,9.99,15,Hobbyist,100,
1944140,14.99,2021,Indie,64,
2095890,0.0,39718,Indie,98,
2404490,1.99,1,Hobbyist,100,
3071290,0.0,240,Hobbyist,93,
1247640,9.99,4653,Indie,75,
2138570,0.0,21669,Hobbyist,78,
1901940,0.99,72,Hobbyist,33,
1899950,2.99,3234,Indie,87,
2227180,0.0,405,Hobbyist,71,
404850,0.99,1209,Hobbyist,85,
3193640,9.99,136,Hobbyist,92,
1569810,6.99,3876,AA,90,
2079230,0.0,1154,Hobbyist,42,
1280640,9.99,2016,Indie,81,
3161780,4.99,15,Hobbyist,100,
2866850,4.99,1,Hobbyist,0,
3317590,3.99,1,Hobbyist,0,
2877260,0.99,1,Hobbyist,0,
1735060,4.99,75,Hobbyist,100,
656190,5.99,648,Hobbyist,85,
3136030,0.0,1174,Indie,89,
1783800,4.99,2753,Indie,99,
2186780,5.99,416,AA,97,
1381130,7.99,72,Hobbyist,25,
2004730,0.0,2747,Hobbyist,57,
2120900,4.99,126605,Indie,92,
1195250,0.99,15,Hobbyist,0,
3066260,1.99,1593,Indie,46,
2147680,0.0,7088,Indie,76,
3111710,3.99,332,Hobbyist,100,
2484360,6.99,6971,Indie,69,
1322730,4.99,1327,Hobbyist,69,
768590,2.99,628,Hobbyist,93,
1319210,1.99,72,Hobbyist,75,
343270,0.99,66001,Indie,59,
2027310,0.99,1260,Hobbyist,88,
1351200,9.99,1,Hobbyist,100,
636930,0.0,20408,Hobbyist,71,
941410,14.99,2813,Indie,82,
655640,4.99,1,Hobbyist,0,
863640,9.99,54,Indie,33,
2347390,12.99,202,Hobbyist,96,
3287900,3.99,67,Hobbyist,33,
812360,5.99,75,Hobbyist,100,
291770,4.99,9522,Indie,77,
582890,5.99,77988,Indie,87,
1919600,19.99,2265,Indie,91,
1329800,0.0,1087,Hobbyist,95,
586360,8.99,2376,Indie,51,
3047810,3.99,493,Indie,100,
1324830,14.99,1980,Indie,76,
4700,24.99,474919,AAA,96,
1410560,5.99,1260,Hobbyist,58,
1537940,199.99,18,Indie,25,
796330,1.99,459,Hobbyist,20,
1212020,7.99,35981,Indie,81,
2568510,0.0,541,Hobbyist,89,
1594890,19.99,1558,Indie,78,
876540,4.99,30,Hobbyist,0,
3459210,0.0,147,Hobbyist,89,
1146280,1.99,36,Hobbyist,50,
2244970,4.99,876,Hobbyist,92,
2664460,0.99,1,Hobbyist,100,
1151920,0.0,2370,Hobbyist,70,
1539160,6.99,23704,Indie,93,
566350,4.99,224,Hobbyist,75,
1728660,14.99,4539,Indie,94,
860990,11.99,900,Hobbyist,67,
2616630,4.99,17,Hobbyist,100,
1104320,0.0,563,Hobbyist,70,
1781350,0.99,16071,Indie,94,
1924170,49.99,13299,AA,75,
2083240,14.99,2275,Indie,93,
354280,1.99,767,Indie,85,
2431030,4.99,699,Hobbyist,56,
3138840,4.99,18,Hobbyist,50,
2353340,34.99,5257,Indie,97,
1197320,0.0,2052,Hobbyist,75,
2001460,6.99,2024,Indie,92,
3219660,1.99,15,Indie,100,
2915480,8.99,128,Indie,100,
1883680,8.99,580,Indie,59,
538000,4.99,3380,Indie,88,
1250640,0.99,54,Hobbyist,50,
1454930,3.99,15,Hobbyist,100,
1229730,0.99,2135,Hobbyist,56,
1736560,8.99,1,Hobbyist,0,
2203730,1.99,4343,Indie,83,
200710,19.99,4679440,AA,93,
1413370,14.99,29505,Indie,82,
2724990,0.0,164,Hobbyist,56,
644380,0.0,5585,Hobbyist,51,
12480,9.99,14722,Indie,58,
1589240,2.99,1,Hobbyist,0,
1300610,7.99,1914,Indie,41,
618350,8.99,1877,Hobbyist,89,
2877500,4.99,67,Hobbyist,86,
575480,39.99,14440,Indie,90,
2968170,5.99,3743,Indie,73,
419810,4.99,2975,Indie,89,
3020260,0.99,120,Hobbyist,100,
2655930,2.99,70,Hobbyist,100,
1073790,2.99,1,Hobbyist,100,
498450,4.99,640,Indie,57,
2542060,17.99,15,Hobbyist,100,
436110,0.0,117687,Indie,78,
2984780,1.99,146,Hobbyist,100,
2680700,0.0,199,Hobbyist,92,
1774770,9.99,929,Hobbyist,63,
2459530,0.0,1442,Indie,92,
741140,49.99,31305,Indie,95,
1418090,4.99,740,Indie,71,
1553570,0.99,150,Hobbyist,67,
3306910,0.99,485,Indie,93,
445040,9.99,4026,Indie,92,
422900,14.99,76465,Indie,92,
336380,0.99,3570,Hobbyist,51,
2382190,1.99,15,Indie,0,
1047160,4.99,286,Indie,64,
2264120,3.99,1,Hobbyist,0,
1355720,0.0,169,Hobbyist,100,
1289330,2.99,800,Indie,79,
2817530,9.99,4111,Indie,67,
448860,0.0,3044,Hobbyist,73,
800710,9.99,1,Hobbyist,0,
613210,9.99,1218,Hobbyist,94,
1910360,9.99,196,Hobbyist,88,
1682990,0.0,947,Hobbyist,61,
3302270,4.99,23,Hobbyist,100,
250600,0.0,762105,Indie,92,
1020910,0.0,11658,Hobbyist,70,
1848720,24.99,1,Hobbyist,100,
492400,3.99,161,Hobbyist,83,
2746630,2.99,304,Hobbyist,100,
494530,0.0,1465,Hobbyist,42,
715090,3.99,1260,Indie,87,
935250,0.99,270,Hobbyist,86,
2187370,0.0,1467,Hobbyist,82,
3312030,3.99,1453,Hobbyist,98,
2142450,19.99,5793,Indie,80,
1436390,2.99,308,Indie,75,
1641240,3.99,11778,Indie,84,
673620,0.0,16572,Hobbyist,82,
1265260,0.99,15,Hobbyist,100,
1411420,0.99,272,Hobbyist,76,
1888060,4.99,1797,Indie,87,
391740,1.99,5508,Indie,44,
1002040,9.99,1,Hobbyist,0,
1902830,7.99,76,Hobbyist,79,
687390,0.99,126,Hobbyist,40,
2930080,3.99,176,Hobbyist,75,
824300,0.0,4641,Hobbyist,40,
273940,5.99,6930,Indie,37,
470440,4.99,812,Hobbyist,99,
2718240,8.99,2749,Indie,100,
1578990,14.99,2117,Indie,91,
2876110,2.99,1,Hobbyist,0,
487770,5.99,4421,Indie,75,
1137660,8.99,216,Indie,73,
1589040,9.99,480,Indie,60,
1528580,3.99,1353,Indie,90,
2751810,0.0,1594,Hobbyist,94,
612540,5.99,10368,Indie,71,
978010,9.99,90,Hobbyist,100,
1858900,19.99,657,Indie,71,
2997580,9.99,47,Hobbyist,100,
1920700,7.99,1026,Hobbyist,96,
3101920,4.99,1,Hobbyist,100,
1647490,2.99,105,Indie,60,
3264940,10.99,43,Hobbyist,100,
1191610,14.99,15,Hobbyist,100,
1113270,0.0,105,Hobbyist,75,
2670770,5.99,1051,Indie,92,
2565440,0.0,826,Hobbyist,84,
3000470,0.99,30,Hobbyist,100,
2154730,4.99,693,Indie,77,
1830760,1.99,1,Hobbyist,0,
338120,14.99,25017,Indie,62,
929410,4.99,192,Indie,0,
3354990,8.99,36,Hobbyist,60,
3165290,199.99,63,Indie,93,
3034140,0.0,4964,Indie,79,
1262140,9.99,1008,Indie,74,
1537600,24.99,300,Indie,79,
2559250,0.0,1708,Hobbyist,96,
1350780,16.99,144,Hobbyist,92,
2238990,9.99,5,Hobbyist,100,
2982220,0.0,4212,Indie,64,
1554850,0.99,1,Hobbyist,67,
1238020,29.99,124576,AAA,75,
337040,9.99,20851,Indie,64,
1020010,0.99,36,Hobbyist,25,
3542920,5.99,15,Hobbyist,100,
2071600,8.99,1325,Indie,79,
2081420,12.99,429,Indie,89,
1910080,3.99,15,Hobbyist,100,
841660,9.99,4420,Indie,87,
964050,0.99,108,Hobbyist,25,
2503710,7.99,1561,Hobbyist,56,
677780,1.99,1,Hobbyist,100,
2592470,4.99,1,Hobbyist,0,
2314080,6.99,155,Indie,67,
1118100,6.99,396,Hobbyist,67,
1657770,10.99,15,Hobbyist,0,
3960,4.99,5005,AAA,52,
654520,9.99,294,Indie,100,
2391440,2.99,15,Hobbyist,100,
2223590,4.79,14910,Indie,88,
1726050,1.99,253,Hobbyist,95,
1485340,9.99,4606,Indie,71,
3086050,11.99,24,Hobbyist,100,
3280560,0.0,55,Hobbyist,100,
2591810,1.99,177,Hobbyist,100,
1063130,0.99,4257,Hobbyist,83,
462070,9.99,720,Indie,43,
1195450,0.99,30,Hobbyist,100,
589870,0.0,1636106,Indie,95,
3360330,0.0,1,Hobbyist,0,
2015940,14.8,16,Hobbyist,25,
1730930,7.99,462,Hobbyist,52,
1390350,9.99,423735,Indie,98,
839260,0.99,4995,Indie,57,
596470,0.0,4381,Hobbyist,96,
1597650,4.99,92,Hobbyist,80,
2646060,5.99,389,Hobbyist,81,
2421520,5.99,4,Hobbyist,100,
856270,1.99,90,Hobbyist,50,
2299040,0.0,3177,Hobbyist,95,
2814610,15.99,17602,Indie,79,
1024540,9.99,175,Hobbyist,82,
619480,3.99,378,Hobbyist,85,
597040,0.99,3404,Indie,57,
1527080,4.99,1,Hobbyist,46,
2288330,3.99,1,Indie,0,
355920,4.99,33901,Indie,85,
713530,4.99,13725,Indie,81,
786720,0.99,1681,Hobbyist,64,
2008350,2.99,30,Hobbyist,100,
2438230,0.0,1142,Hobbyist,26,
2603650,4.99,99,Hobbyist,100,
2999510,14.99,454,Indie,100,
1197020,5.0,69,Hobbyist,80,
1892470,0.99,18,Hobbyist,33,
821490,0.99,147,Hobbyist,86,
936630,9.99,437,Indie,93,
1377540,14.99,11184,Indie,44,
2863290,4.49,64,Hobbyist,75,
1459070,24.99,2852,Indie,67,
1622510,8.99,684,Hobbyist,84,
832540,4.99,5593,Indie,72,
689400,0.0,15680,Hobbyist,86,
1735600,4.2,30,Hobbyist,100,
1161880,17.99,9912,Indie,85,
772110,0.0,812,Hobbyist,77,
1264510,3.99,132,Hobbyist,54,
359870,29.99,1281147,AA,90,
1715530,9.99,46,Indie,50,
111000,6.99,5686,Indie,57,
1134040,9.99,75,Indie,67,
712000,0.99,2346,Indie,47,
236690,19.99,674954,AA,79,
1677770,17.99,295268,AA,98,
1152360,0.99,75,Hobbyist,67,
568130,3.99,2401,Hobbyist,74,
2209500,6.99,77,Hobbyist,0,
1308880,16.99,3337,Indie,68,
2627550,0.0,1095,Hobbyist,98,
415880,14.99,127218,Indie,77,
1161210,1.99,1,Hobbyist,100,
2555910,3.99,175,Hobbyist,79,
2886590,1.99,251,Hobbyist,44,
1834390,1.99,72,Hobbyist,17,
1684880,0.99,30,Hobbyist,0,
2174190,0.99,15,Indie,100,
979790,1.99,1705,AA,88,
2726240,0.0,2193,Indie,63,
1482880,0.99,245,Hobbyist,87,
2222930,14.99,228,Hobbyist,87,
2588190,1.99,70,Hobbyist,29,
1624560,0.99,220,Hobbyist,93,
2104850,4.99,90,Hobbyist,100,
2204680,4.99,3250,Indie,78,
3560410,1.99,15,Indie,100,
568930,11.99,29466,Indie,75,
1583650,1.99,2280,Indie,87,
1213220,14.99,3248,Indie,97,
1787170,0.99,1,Hobbyist,75,
2252830,2.99,18,Indie,50,
3427660,0.0,2638,Indie,48,
2510680,3.99,206,Hobbyist,100,
704700,3.99,75,Indie,70,
2243000,9.99,45,Indie,100,
1033580,1.99,95,Hobbyist,89,
1899810,9.99,6971,Indie,83,
2843410,4.99,814,Hobbyist,96,
1296650,6.99,182,Indie,83,
2482440,0.99,5184,Indie,98,
2726080,0.0,985,Indie,76,
2932180,1.99,24,Hobbyist,75,
1687670,0.0,68058,Indie,81,
856670,3.99,114,Hobbyist,100,
771250,0.0,19441,Indie,66,
3495790,7.99,72,Hobbyist,100,
2245080,9.99,3588,Indie,65,
1023740,1.99,18759,Indie,88,
263040,14.99,5546,Indie,68,
3107860,1.99,69,Hobbyist,80,
1830910,0.99,3564,Indie,82,
379720,19.99,9221530,AAA,96,
1501490,8.99,4463,Indie,91,
1534200,1.99,2124,Hobbyist,92,
1425580,0.0,4190,Hobbyist,86,
1280370,11.99,9169,Indie,58,
825500,14.99,912,Indie,73,
841340,1.99,232,Hobbyist,77,
2208130,2.99,65,Hobbyist,93,
2657750,0.0,216,Hobbyist,91,
2372300,39.99,1,Hobbyist,50,
1129730,0.0,4871,Hobbyist,69,
865030,24.99,131,Hobbyist,100,
2134300,0.0,2482,Hobbyist,88,
1181940,9.99,15,Hobbyist,100,
3351570,4.99,1,Hobbyist,0,
586960,29.99,29250,Indie,82,
3116200,0.99,30,Hobbyist,0,
1725680,9.99,3060,Indie,79,
2447060,0.0,27224,Indie,83,
2281070,7.99,11,Hobbyist,100,
1631900,14.99,448,Hobbyist,89,
883780,9.99,1,Hobbyist,100,
347260,6.99,1150,Indie,73,
1882520,4.99,407,Hobbyist,64,
1102260,0.99,330,Hobbyist,75,
1934270,0.99,1,Hobbyist,100,
2531550,4.99,59,Hobbyist,90,
1627360,1.99,418,Indie,95,
1647430,0.99,15,Indie,100,
1779840,0.0,3780,Indie,93,
323850,14.99,825377,Indie,90,
1461920,34.99,14232,Indie,94,
498360,2.99,46,Hobbyist,80,
3178950,0.0,97,Indie,57,
2764840,9.99,106,Hobbyist,100,
603220,0.0,4486,Hobbyist,83,
664850,7.99,3024,Indie,85,
1588870,9.99,22783,Indie,43,
588560,14.99,3471,Indie,59,
2252070,8.99,1936,Indie,87,
890700,17.99,620,Indie,91,
488440,0.0,221007,Hobbyist,64,
1804650,0.0,40077,Indie,67,
671490,2.99,60,Hobbyist,0,
543010,11.99,9498,Indie,68,
397670,1.99,640,Hobbyist,34,
1158430,2.99,189,Indie,26,
847490,0.99,225,Hobbyist,70,
1415840,1.99,1,Hobbyist,0,
747330,8.99,1050,Hobbyist,61,
290380,2.99,7697,Indie,96,
1390120,5.99,1955,Indie,63,
840210,19.99,23895,Indie,62,
2418980,2.99,15,Hobbyist,100,
1580440,5.99,782,Hobbyist,60,
1143420,0.99,150,Indie,41,
2318570,7.99,302,Hobbyist,88,
1859150,4.99,72,Indie,25,
1290550,4.99,1,Hobbyist,100,
2839000,0.99,48,Hobbyist,100,
3200590,7.99,910,Hobbyist,67,
1391200,4.99,811,Indie,100,
1256610,1.99,358986,Indie,85,
2011410,5.99,3598,Indie,94,
747340,14.99,76096,Indie,84,
262410,0.0,3608329,Indie,84,
2383700,0.0,1823,Hobbyist,90,
388050,2.99,10759,Indie,54,
204220,9.99,22051,Indie,73,
1191820,1.99,348,Hobbyist,36,
643950,12.99,425,Indie,44,
817630,4.99,2468,Indie,81,
3350040,15.99,1,Indie,0,
1649280,0.0,675,Hobbyist,100,
1936130,1.99,999,Indie,61,
3064850,0.0,135,Hobbyist,100,
281220,0.0,137482,Indie,60,
558340,14.99,11781,Indie,61,
1207860,4.99,90,Hobbyist,100,
2336080,2.99,1,Hobbyist,100,
1750690,0.99,15,Hobbyist,100,
1582160,0.99,45,Hobbyist,100,
1564550,1.99,1360,Indie,90,
395480,8.99,42,Hobbyist,60,
1464320,19.99,270,Hobbyist,42,
1952910,0.99,2929,Hobbyist,99,
871930,14.99,27982,Indie,89,
1420510,13.99,1584,Indie,74,
1258800,5.99,510,Hobbyist,78,
625830,12.99,1216,Indie,89,
809360,9.99,639,Indie,80,
503630,0.0,22565,Hobbyist,88,
2944920,3.98,232,Indie,100,
652560,0.0,1863,Hobbyist,43,
2865900,29.99,63,Indie,91,
241540,0.0,1216724,AAA,85,
1808810,0.0,3312,Hobbyist,35,
2151430,6.99,528,Hobbyist,96,
3360390,0.99,1,Indie,0,
796500,19.99,45,Hobbyist,100,
2465780,0.99,1,Hobbyist,0,
3464640,0.0,353,Indie,33,
348840,0.0,7061,Hobbyist,88,
2342020,1.0,45,Hobbyist,100,
480490,29.99,2476526,AAA,91,
1665590,19.99,18,Hobbyist,50,
644760,0.0,2550,Hobbyist,58,
3380760,0.0,28509,Indie,87,
262830,13.99,264941,Indie,93,
3020370,9.99,32,Hobbyist,100,
1568970,14.99,7793,Indie,93,
2117930,2.99,729,Hobbyist,93,
1002410,0.0,1290,Hobbyist,65,
462400,4.99,69,Indie,63,
1310230,1.99,252,Indie,93,
1384550,0.0,2165,Hobbyist,95,
1359160,0.0,5863,Hobbyist,76,
2430380,0.0,6224,Indie,52,
2014620,0.0,37500,Indie,74,
3267090,3.99,1,Hobbyist,0,
678190,3.99,16391,Indie,47,
1971100,5.99,1470,Indie,74,
2792960,0.0,1259,Hobbyist,92,
1581880,9.99,621,Indie,98,
2770190,8.99,61,Hobbyist,67,
2842010,3.99,253,Hobbyist,75,
989710,11.99,336,Hobbyist,62,
2051420,4.99,5316,Indie,85,
2892530,2.99,2828,Hobbyist,92,
553800,4.99,2516,Indie,59,
447100,4.99,1025,Indie,36,
694070,6.99,651,Hobbyist,64,
700200,2.99,2187,Indie,67,
1755610,5.99,1,Hobbyist,0,
2327030,0.0,171,Hobbyist,80,
857080,7.99,10587,Indie,89,
1334330,0.99,312,Hobbyist,83,
1541530,6.99,132,Indie,83,
3242170,9.99,2024,Indie,67,
2807250,15.99,1111,Indie,75,
1380150,0.0,2880,Hobbyist,90,
683320,14.99,2109849,AA,96,
2020270,1.99,121,Indie,67,
965810,19.99,12546,Indie,92,
1787920,15.99,2938,Indie,77,
2803860,5.99,110,Hobbyist,88,
2224020,0.0,2331,Hobbyist,82,
1578340,5.99,334,Hobbyist,96,
3183250,1.99,32,Hobbyist,75,
2555460,0.0,160,Hobbyist,86,
1048780,3.99,1,Hobbyist,0,
3025770,29.99,57,Hobbyist,91,
726810,0.0,2442,Hobbyist,50,
2003560,4.99,1,Hobbyist,0,
1292020,11.99,9502,Indie,98,
2838930,3.99,1639,Indie,90,
332760,11.99,525,Indie,80,
1872040,4.99,1073,Hobbyist,82,
2101740,1.99,30,Hobbyist,0,
612160,4.99,408,Hobbyist,96,
1802670,14.99,1,Hobbyist,0,
887950,9.99,105,Indie,60,
1495080,4.99,352,Indie,95,
3073120,1.99,18,Hobbyist,50,
839850,11.99,3332,Indie,91,
23530,9.99,106684,Indie,88,
2950820,0.99,249,Hobbyist,84,
1215770,14.99,1599,Indie,85,
2615440,8.99,5,Hobbyist,100,
715290,4.99,180,Indie,66,
2125360,14.99,459,Hobbyist,90,
2546680,9.99,247,Hobbyist,100,
2749300,2.99,1,Hobbyist,0,
634410,14.99,5800,Indie,96,
661330,0.99,240,Hobbyist,78,
2750290,4.99,667,Hobbyist,89,
606370,24.99,18768,AA,68,
2128290,9.99,1599,Indie,80,
843700,4.99,25,Hobbyist,82,
1695260,11.99,840,AA,65,
1904820,0.0,367541,Indie,79,
1278960,1.99,858,Indie,100,
2865220,9.99,3388,Indie,90,
1178200,0.99,2340,Indie,71,
2489880,0.0,2050,Hobbyist,79,
2773930,0.0,855,Hobbyist,94,
1083430,4.99,451,Indie,71,
1552310,12.99,4940,Indie,89,
1518430,34.99,18710,Indie,85,
1901450,9.99,297,Indie,58,
2762290,3.99,85,Hobbyist,100,
843660,0.0,72255,Hobbyist,84,
819020,59.99,27501,AA,78,
2327160,3.99,1441,Indie,100,
3241060,10.99,1,Hobbyist,67,
319740,14.99,20930,Indie,74,
921690,14.99,15,Hobbyist,0,
2364540,2.99,36,Hobbyist,50,
709820,0.99,1096,Hobbyist,36,
2702050,9.99,400,Indie,73,
2529930,14.99,3025,Indie,53,
1528290,17.99,18,Hobbyist,33,
3222210,0.99,1,Hobbyist,0,
2187690,0.0,1566,Hobbyist,46,
1677400,2.99,308,Hobbyist,90,
3349820,0.0,1684,Hobbyist,97,
1290850,7.99,120,Hobbyist,41,
3548950,4.99,53,Hobbyist,83,
745890,3.99,1885,Hobbyist,96,
1637950,0.0,1513,Hobbyist,97,
3156120,0.99,101,Hobbyist,86,
2750210,5.99,505,Hobbyist,85,
1886700,10.99,1,Hobbyist,0,
1440350,9.99,242,Hobbyist,95,
2413190,12.99,6793,Indie,86,
749540,9.99,8213,Indie,47,
268050,19.99,2059443,AAA,85,
2144280,6.99,172,Hobbyist,77,
1979570,14.99,3793,Indie,73,
1036240,24.99,110078,Indie,74,
860530,0.99,1935,Indie,71,
2649230,3.99,7630,Indie,79,
3000030,4.99,2638,Indie,84,
2431980,19.99,2180,Indie,93,
2370180,7.99,97,Hobbyist,93,
412370,0.99,690,Hobbyist,58,
1815880,4.99,140,Hobbyist,62,
207080,9.99,129077,Indie,92,
3405470,0.99,123,Indie,93,
1117990,12.99,75,Indie,100,
1063420,24.99,437278,AAA,88,
2542840,0.0,587,Hobbyist,41,
2273440,0.99,462,Hobbyist,86,
898800,19.99,13050,Indie,89,
568060,9.99,120,Hobbyist,100,
1511460,24.99,116642,Indie,81,
638290,9.99,75,Indie,67,
1160190,1.99,50,Hobbyist,67,
2981800,0.0,1843,Hobbyist,99,
1788910,8.99,192,Indie,75,
2792080,3.99,498,Hobbyist,80,
453730,2.99,1386,Indie,64,
828440,4.99,1596,Hobbyist,59,
758610,9.99,54,Indie,50,
373670,3.99,64,Indie,43,
851100,17.99,451401,Indie,98,
971030,19.99,38251,Indie,84,
1200450,0.99,1,Indie,67,
2757810,9.99,1576,Indie,45,
1239970,4.99,1148,Indie,72,
1508890,1.99,200,Hobbyist,47,
357670,9.99,31876,Indie,69,
352900,9.99,5251,Indie,54,
1853080,0.99,372,Indie,71,
2493360,19.99,156,Hobbyist,83,
596380,9.99,4704,Indie,66,
2437870,9.99,21,Hobbyist,100,
418270,1.99,22141,Indie,51,
1180250,1.99,5920,Hobbyist,89,
2975270,3.99,278,Hobbyist,87,
624320,9.99,3485,Indie,83,
496030,9.99,1722,Indie,71,
878670,29.99,134291,Indie,73,
3213600,12.99,4743,Indie,96,
1291540,11.99,2412,Indie,92,
2780270,3.99,7173,Indie,79,
1863290,14.99,14153,Indie,95,
2254830,4.99,140,Hobbyist,73,
745630,0.99,75,Hobbyist,67,
923690,8.99,609,Hobbyist,25,
1490400,9.99,252,Hobbyist,17,
413700,2.99,2071,Hobbyist,84,
2170590,0.99,113,Hobbyist,33,
2461580,4.99,706,Hobbyist,67,
1281990,0.0,540,Indie,92,
1943360,0.0,1573,Hobbyist,70,
2549350,0.0,224,Hobbyist,38,
3070600,11.99,999,Indie,74,
