steamId,price,copiesSold,publisherClass,reviewScore,aiContent
1717080,1.99,Bronze,Hobbyist,100,
2439760,2.99,Gold,Indie,82,
2073760,14.99,Bronze,Indie,89,
3044100,14.99,Silver,Indie,97,
2531540,0.0,Bronze,Hobbyist,41,
1420680,0.99,Bronze,Hobbyist,70,
2208900,14.99,Bronze,Hobbyist,79,
1135090,2.99,Silver,Indie,90,
2900780,0.0,Bronze,Hobbyist,100,
1018000,19.99,Gold,AAA,63,
1856550,8.99,Bronze,Hobbyist,87,
2521100,1.99,Bronze,Hobbyist,100,
2259320,0.0,Silver,Hobbyist,77,
3377480,8.99,Bronze,Hobbyist,100,
1404090,14.99,Gold,Indie,94,
753590,14.99,Gold,Indie,64,
2087440,2.99,Bronze,Indie,33,
2201450,1.99,Bronze,Hobbyist,86,
2325690,5.99,Bronze,Hobbyist,100,
2291130,0.0,Silver,Hobbyist,99,
908260,4.99,Bronze,Indie,46,
1802820,2.99,Bronze,Hobbyist,33,
1515980,5.99,Silver,Hobbyist,46,
614630,9.99,Gold,Indie,76,
1335700,6.99,Bronze,Hobbyist,71,
1017360,9.99,Bronze,Hobbyist,0,
1544820,3.99,Bronze,Hobbyist,100,
860350,13.99,Silver,Indie,57,
2464260,9.99,Bronze,Hobbyist,75,
1722870,22.99,Gold,Indie,93,
3401830,10.99,Bronze,Hobbyist,80,
2698460,11.99,Silver,Indie,93,
740170,9.99,Bronze,Hobbyist,75,
2350020,14.99,Gold,Indie,65,
1441740,0.0,Silver,Hobbyist,45,
1847970,0.0,Silver,Hobbyist,54,
564720,3.99,Bronze,Hobbyist,62,
683830,0.99,Gold,Indie,76,
1849740,11.99,Silver,Indie,95,
1418830,1.99,Silver,Indie,98,
1721990,3.99,Bronze,Hobbyist,100,
3031590,3.99,Silver,Hobbyist,97,
2961460,11.99,Silver,Indie,94,
1080240,3.99,Bronze,Indie,60,
1514930,11.99,Platinum,Indie,78,
1286320,59.99,Platinum,AAA,69,
2252900,4.99,Bronze,Hobbyist,100,
969970,14.99,Silver,Indie,53,
1251360,19.99,Silver,Hobbyist,50,
1939930,0.99,Bronze,Hobbyist,75,
1973580,14.99,Gold,Indie,82,
2717690,13.99,Bronze,Hobbyist,67,
2755980,12.99,Bronze,Hobbyist,100,
1031790,1.0,Silver,Indie,91,
1107350,6.99,Bronze,Indie,58,
2225370,7.99,Bronze,Hobbyist,100,
2507980,17.99,Platinum,Indie,68,
801870,7.99,Silver,Indie,72,
1125870,0.0,Gold,Hobbyist,89,
1001690,0.0,Silver,Hobbyist,88,
200910,4.99,Platinum,Hobbyist,86,
874810,0.99,Bronze,Hobbyist,33,
1293900,3.99,Silver,Hobbyist,100,
720150,9.99,Gold,Indie,84,
588120,0.0,Gold,Hobbyist,59,
2383650,17.99,Bronze,Hobbyist,0,
3280860,9.99,Silver,Hobbyist,78,
1167150,0.99,Silver,Hobbyist,96,
2378460,0.0,Silver,Hobbyist,99,
1465210,0.0,Gold,Hobbyist,75,
1752400,9.99,Bronze,Indie,46,
1275590,0.0,Gold,Indie,75,
1818340,5.99,Bronze,Hobbyist,94,
2266400,0.0,Bronze,Hobbyist,91,
2557640,0.99,Bronze,Hobbyist,100,
3008520,0.0,Silver,Hobbyist,87,
1263750,14.99,Silver,Indie,80,
1191210,0.99,Platinum,Indie,84,
1595280,9.99,Gold,Indie,68,
1077340,0.0,Gold,Hobbyist,86,
658430,4.99,Silver,Indie,51,
616890,11.99,Silver,Indie,85,
2217540,13.99,Bronze,Hobbyist,100,
749850,24.99,Gold,Indie,74,
575560,0.99,Bronze,Hobbyist,29,
1101660,4.99,Silver,Indie,87,
1006950,6.99,Bronze,Hobbyist,0,
1932890,2.99,Bronze,Indie,82,
3248650,0.0,Bronze,Hobbyist,83,
1855100,0.99,Silver,Indie,85,
1982940,19.9,Silver,Indie,98,
2857380,3.99,Bronze,Hobbyist,100,
1260020,9.99,Silver,Indie,93,
2746030,8.99,Silver,Indie,87,
3445380,3.99,Bronze,Hobbyist,71,
265240,9.99,Silver,Indie,29,
2797340,9.99,Platinum,Indie,95,
1339000,9.99,Platinum,Indie,87,
1266470,19.99,Silver,Indie,77,
2467410,0.0,Bronze,Hobbyist,83,
1682970,14.99,Platinum,Indie,94,
1453220,9.99,Silver,Indie,57,
2164760,11.99,Silver,Indie,37,
3057550,0.99,Bronze,Hobbyist,0,
3358300,4.99,Bronze,Hobbyist,0,
794050,9.99,Silver,Hobbyist,24,
3427010,0.0,Bronze,Hobbyist,64,
1324710,14.99,Bronze,Hobbyist,100,
2382610,0.0,Silver,Indie,86,
2613110,8.99,Bronze,Hobbyist,0,
861050,0.0,Gold,Hobbyist,43,
1495140,4.99,Bronze,Indie,64,
1167490,5.99,Bronze,Indie,79,
1836030,7.99,Silver,Indie,76,
1632420,3.99,Silver,Indie,53,
1352530,0.0,Silver,Hobbyist,67,
1402440,4.99,Bronze,Hobbyist,0,
2305130,8.99,Bronze,Hobbyist,85,
275830,6.99,Silver,Indie,91,
2950320,5.99,Bronze,Hobbyist,100,
534440,4.99,Silver,Hobbyist,79,
3215240,9.99,Bronze,Hobbyist,100,
2148740,0.99,Bronze,Hobbyist,82,
35070,3.99,Gold,AA,52,
2533960,4.99,Platinum,Indie,95,
1969740,2.99,Silver,Hobbyist,33,
1273320,4.99,Bronze,Hobbyist,90,
575950,0.99,Gold,Indie,70,
1118740,3.99,Silver,Indie,90,
1249170,0.99,Silver,Indie,93,
1999940,0.0,Silver,Hobbyist,98,
2337770,9.99,Bronze,Hobbyist,100,
529780,0.0,Platinum,Hobbyist,93,
745180,4.99,Silver,Hobbyist,42,
794390,1.99,Silver,Hobbyist,95,
1884300,39.9,Silver,Indie,95,
708910,2.99,Bronze,Hobbyist,100,
778410,4.99,Silver,Indie,61,
1498740,19.99,Gold,Indie,88,
1026810,0.99,Bronze,Hobbyist,33,
1479890,14.99,Silver,Indie,94,
1044630,4.99,Silver,Indie,53,
1119110,1.99,Bronze,Hobbyist,75,
1990900,4.99,Gold,AA,83,
3360110,4.99,Silver,Indie,66,
3099360,3.99,Bronze,Hobbyist,100,
2075240,39.99,Bronze,Indie,72,
2395910,2.99,Bronze,Hobbyist,100,
459090,19.99,Gold,Indie,88,
2535960,8.99,Bronze,Hobbyist,100,
2898900,9.99,Bronze,Hobbyist,100,
792230,4.99,Bronze,AA,75,
1338930,2.99,Bronze,Hobbyist,0,
1437980,0.0,Silver,Hobbyist,81,
897830,4.99,Silver,Indie,69,
2345770,5.99,Gold,Indie,82,
860320,9.99,Bronze,Hobbyist,50,
2383990,19.99,Gold,Indie,91,
3063420,9.99,Silver,Indie,84,
1202930,0.0,Silver,Hobbyist,78,
851320,0.99,Bronze,Hobbyist,100,
2491710,0.0,Silver,Hobbyist,67,
2837880,9.99,Bronze,Indie,100,
3337690,4.99,Bronze,Hobbyist,50,
1868000,16.99,Platinum,Indie,76,
2607760,6.99,Bronze,Hobbyist,100,
2678130,1.99,Bronze,Hobbyist,0,
1248550,3.99,Silver,Hobbyist,66,
1288130,0.99,Bronze,Hobbyist,100,
1168420,2.99,Bronze,Indie,69,
2981530,11.99,Bronze,Hobbyist,89,
2671350,0.0,Platinum,Indie,81,
1978800,0.0,Gold,Hobbyist,79,
1288090,1.99,Bronze,Hobbyist,100,
3246260,5.99,Bronze,AA,100,
2947940,0.0,Silver,Hobbyist,71,
673830,11.99,Silver,Indie,59,
889740,0.0,Gold,Hobbyist,94,
3312100,0.0,Bronze,Indie,77,
392150,9.99,Bronze,Indie,64,
1352590,0.99,Bronze,Hobbyist,100,
1277710,17.99,Bronze,Hobbyist,80,
2084170,1.99,Bronze,Hobbyist,78,
2192900,7.99,Silver,Indie,89,
1589710,2.99,Bronze,Hobbyist,100,
1764950,4.99,Bronze,Hobbyist,67,
1978290,0.0,Silver,Hobbyist,86,
1393350,0.99,Platinum,Indie,89,
1431420,1.99,Silver,Indie,92,
7940,19.99,Platinum,AAA,94,
2717310,11.99,Gold,Indie,77,
486640,3.99,Bronze,Hobbyist,36,
2190370,0.0,Silver,AA,92,
294460,14.99,Gold,Indie,77,
1035110,9.99,Silver,Indie,91,
1252650,14.99,Bronze,Hobbyist,89,
1173150,19.99,Silver,Indie,81,
451100,7.99,Bronze,Indie,94,
3102800,19.99,Bronze,Hobbyist,96,
1915560,0.99,Bronze,Hobbyist,100,
1936940,1.99,Bronze,Hobbyist,100,
1018010,19.99,Platinum,AAA,81,
2236240,9.99,Silver,Indie,46,
1807000,4.99,Bronze,Hobbyist,75,
2152060,2.99,Bronze,Hobbyist,100,
1378320,7.99,Bronze,Hobbyist,0,
2969220,5.99,Bronze,Hobbyist,33,
600120,0.0,Gold,Hobbyist,68,
3564530,0.99,Bronze,Hobbyist,100,
1682070,9.99,Bronze,Hobbyist,100,
405550,9.99,Silver,Indie,83,
370080,2.99,Silver,Hobbyist,88,
1029890,19.99,Platinum,Indie,72,
723880,2.99,Bronze,Hobbyist,73,
1588000,4.99,Bronze,Indie,67,
2781010,0.0,Silver,Hobbyist,87,
1389740,7.99,Bronze,Hobbyist,50,
586080,29.99,Silver,Indie,32,
19030,14.99,Gold,AAA,74,
1153880,0.0,Silver,Hobbyist,59,
3053500,2.99,Bronze,Hobbyist,67,
3419530,0.0,Silver,Hobbyist,78,
3103380,3.99,Bronze,Hobbyist,96,
3177870,0.99,Bronze,Hobbyist,88,
2200760,2.99,Silver,Hobbyist,89,
253920,9.99,Platinum,Hobbyist,80,
1578430,0.99,Bronze,Hobbyist,60,
1090210,0.99,Silver,Indie,75,
2593830,2.99,Bronze,Hobbyist,50,
1422740,3.99,Bronze,Hobbyist,62,
283020,5.99,Gold,Indie,46,
2231160,2.99,Bronze,Hobbyist,69,
2013010,5.99,Bronze,Hobbyist,33,
2801830,6.99,Bronze,Hobbyist,100,
1239140,0.99,Bronze,Hobbyist,100,
693380,3.99,Bronze,Hobbyist,83,
3408480,0.99,Bronze,Hobbyist,100,
1475440,0.0,Silver,Hobbyist,94,
2769310,3.99,Bronze,Hobbyist,80,
2700530,5.99,Bronze,Hobbyist,50,
1120900,5.99,Bronze,Hobbyist,25,
1668720,19.99,Silver,Indie,84,
278420,9.99,Silver,Indie,86,
1562970,9.99,Bronze,Hobbyist,80,
1836690,4.99,Bronze,Hobbyist,80,
1336950,2.99,Silver,Indie,77,
2293420,0.99,Silver,Hobbyist,62,
799770,7.99,Bronze,Hobbyist,100,
1141020,0.0,Platinum,Indie,87,
2610030,9.99,Bronze,Hobbyist,100,
1291470,3.99,Bronze,Hobbyist,0,
2187220,49.99,Platinum,AAA,91,
1218500,12.99,Gold,Indie,85,
727790,6.99,Bronze,Hobbyist,80,
785780,9.99,Gold,Indie,79,
3408490,4.99,Bronze,Hobbyist,0,
1272000,2.99,Bronze,Indie,100,
384080,14.99,Gold,AA,58,
1102410,44.99,Silver,Indie,98,
1736120,19.99,Silver,Indie,31,
1232640,19.99,Silver,Indie,95,
372690,14.99,Gold,Indie,83,
11340,4.99,Platinum,Indie,76,
1246200,0.99,Bronze,Hobbyist,100,
1808080,3.99,Bronze,Hobbyist,88,
1559590,0.99,Bronze,Hobbyist,67,
1723050,15.99,Bronze,Hobbyist,0,
417890,0.0,Platinum,Indie,82,
3095910,3.99,Bronze,Indie,0,
1268280,3.99,Bronze,Hobbyist,29,
3404170,9.99,Bronze,Hobbyist,67,
2701400,1.99,Bronze,Hobbyist,100,
2825360,5.99,Bronze,Indie,22,
2316800,4.99,Bronze,Hobbyist,0,
2638430,1.99,Bronze,Hobbyist,0,
1560880,3.99,Bronze,Hobbyist,67,
526540,0.99,Gold,Indie,70,
3278390,9.99,Bronze,Hobbyist,0,
819630,9.99,Gold,Indie,92,
2428260,9.99,Bronze,Hobbyist,100,
2210450,4.99,Bronze,Hobbyist,0,
2804680,9.99,Silver,Hobbyist,64,
804400,2.99,Bronze,Hobbyist,93,
317250,4.99,Platinum,Indie,82,
1543030,29.99,Platinum,Indie,72,
2958670,2.99,Bronze,Hobbyist,75,
1810620,5.99,Bronze,Hobbyist,100,
354720,7.99,Silver,Indie,58,
1896200,2.99,Bronze,Hobbyist,0,
2001210,3.99,Bronze,Hobbyist,0,
1356810,19.99,Platinum,Indie,82,
3295750,0.0,Silver,Hobbyist,95,
1640890,14.99,Silver,Indie,93,
514370,4.99,Bronze,Hobbyist,78,
2549080,0.0,Bronze,Hobbyist,63,
833820,4.99,Bronze,Indie,12,
1355780,9.99,Gold,Indie,54,
631980,14.99,Gold,Indie,63,
746510,9.99,Gold,Indie,93,
2651950,2.99,Bronze,Hobbyist,100,
1287230,1.99,Bronze,Hobbyist,71,
1450330,19.99,Gold,Indie,84,
2412150,1.99,Silver,Indie,81,
861720,13.99,Silver,Indie,58,
1382670,4.99,Bronze,Indie,67,
431950,29.99,Silver,Indie,82,
816340,14.99,Platinum,Indie,96,
686490,0.99,Bronze,Indie,46,
555640,9.99,Gold,Indie,83,
1366160,1.99,Bronze,Hobbyist,20,
1415280,19.99,Silver,Indie,72,
837430,19.99,Silver,Indie,43,
1557840,0.0,Gold,Hobbyist,88,
1035890,0.0,Gold,Indie,93,
3138510,1.99,Bronze,Hobbyist,100,
2511230,4.99,Bronze,Hobbyist,83,
2671780,3.99,Bronze,Hobbyist,100,
2321310,1.99,Gold,Indie,81,
2400520,10.0,Bronze,Hobbyist,0,
678430,9.99,Bronze,Indie,100,
2723270,0.0,Bronze,Hobbyist,91,
1913960,0.0,Silver,Hobbyist,64,
1041920,12.99,Gold,AA,90,
445050,9.99,Bronze,Indie,75,
1899290,9.99,Bronze,Hobbyist,73,
2249440,12.99,Bronze,Hobbyist,97,
31860,9.99,Gold,Indie,92,
607350,10.99,Bronze,Hobbyist,14,
718750,0.0,Silver,Hobbyist,58,
3021390,9.99,Bronze,Indie,100,
1058280,9.99,Gold,Indie,85,
2710,2.99,Gold,AA,90,
961420,12.99,Silver,Indie,88,
748270,0.99,Silver,Hobbyist,81,
771430,9.99,Silver,Indie,91,
1198210,14.99,Silver,Indie,96,
990720,0.0,Silver,Hobbyist,88,
392260,14.99,Gold,Indie,78,
3029990,6.99,Gold,Indie,83,
1720180,2.99,Bronze,Indie,100,
1551080,9.99,Bronze,Indie,89,
713830,0.99,Bronze,Hobbyist,33,
3413660,4.99,Bronze,Hobbyist,100,
1934340,0.99,Bronze,Indie,58,
2878990,9.99,Bronze,Hobbyist,0,
2729440,5.99,Bronze,Indie,80,
2575870,1.99,Bronze,Hobbyist,0,
2691470,12.0,Silver,Indie,87,
2143290,1.99,Silver,Indie,90,
3330150,0.0,Silver,Hobbyist,86,
385690,4.99,Silver,Hobbyist,87,
1049220,19.99,Silver,Indie,56,
666850,4.99,Bronze,Hobbyist,80,
1533280,0.0,Gold,Hobbyist,83,
2226110,4.99,Bronze,Hobbyist,100,
355130,9.99,Gold,AA,80,
499180,19.99,Platinum,Indie,95,
821500,2.99,Gold,Indie,81,
1064900,11.99,Silver,Hobbyist,92,
520600,9.99,Gold,Indie,60,
1585120,0.99,Bronze,Hobbyist,43,
335070,44.99,Gold,Indie,87,
470140,4.99,Bronze,Indie,50,
1803920,0.99,Bronze,Hobbyist,100,
1793420,7.99,Silver,Indie,69,
2712580,8.99,Gold,Indie,94,
2853160,6.99,Bronze,Hobbyist,100,
1716690,7.99,Bronze,Hobbyist,19,
2564630,7.99,Bronze,Hobbyist,100,
690040,24.99,Platinum,Indie,84,
930780,14.99,Gold,Indie,81,
1473870,2.99,Silver,Hobbyist,77,
2429590,0.0,Silver,Hobbyist,36,
3037620,0.0,Silver,Hobbyist,88,
2940250,10.99,Silver,Indie,76,
1735160,9.99,Silver,Hobbyist,78,
1668640,0.0,Silver,Hobbyist,90,
298400,3.99,Gold,Indie,94,
2999990,4.99,Silver,Hobbyist,66,
3286030,3.99,Bronze,Hobbyist,100,
2689600,11.99,Bronze,Hobbyist,38,
2210100,3.99,Bronze,Indie,33,
2192730,0.0,Silver,Hobbyist,82,
3391060,3.99,Bronze,Hobbyist,50,
2350280,49.99,Silver,AA,83,
1582070,2.99,Bronze,Hobbyist,100,
1559600,29.99,Gold,Indie,95,
1404840,4.99,Bronze,Hobbyist,100,
1941100,17.99,Silver,Indie,89,
1260820,24.99,Platinum,Indie,92,
646330,9.99,Silver,Indie,98,
2796920,1.99,Bronze,Hobbyist,96,
2527270,7.99,Bronze,Hobbyist,0,
2380320,6.99,Gold,Indie,95,
658790,11.99,Silver,Indie,77,
2064850,14.99,Bronze,Hobbyist,90,
1521110,4.99,Silver,Indie,92,
1568940,0.0,Platinum,Indie,84,
2199120,1.99,Bronze,Hobbyist,0,
2025970,9.99,Bronze,Hobbyist,80,
485350,4.99,Gold,Indie,84,
1963570,24.99,Platinum,Indie,78,
1062210,1.99,Bronze,Hobbyist,0,
2776530,2.99,Bronze,Hobbyist,80,
900380,6.99,Silver,Indie,89,
1934980,14.99,Bronze,Indie,50,
2798090,0.99,Bronze,Indie,94,
1262100,1.99,Bronze,Hobbyist,7,
455340,19.99,Gold,AA,70,
215160,19.99,Platinum,AA,91,
2023800,19.99,Silver,Hobbyist,53,
588950,9.99,Platinum,Indie,92,
2446030,0.0,Silver,Hobbyist,84,
542030,9.99,Silver,Indie,92,
2816580,0.0,Bronze,Hobbyist,88,
2322850,14.99,Bronze,Indie,95,
745850,9.99,Gold,Indie,93,
1148700,7.99,Silver,Indie,81,
2199930,49.99,Silver,Indie,55,
2088450,4.99,Bronze,Indie,0,
2734490,99.99,Bronze,Indie,0,
867120,12.99,Gold,AA,66,
3271870,10.99,Bronze,Hobbyist,100,
1588090,17.99,Gold,Indie,79,
1966830,7.99,Bronze,Hobbyist,0,
683080,1.99,Silver,Hobbyist,31,
280220,14.99,Platinum,Indie,97,
2461370,19.99,Bronze,Indie,67,
2097930,5.99,Bronze,Hobbyist,0,
2055060,7.99,Bronze,Hobbyist,78,
2570740,7.99,Bronze,Hobbyist,83,
3198540,6.99,Gold,Indie,90,
1600070,0.99,Bronze,Hobbyist,100,
412600,1.99,Gold,Indie,45,
2329760,4.99,Bronze,Hobbyist,90,
2254740,59.99,Platinum,AAA,75,
1173770,11.99,Platinum,AA,95,
2374590,24.99,Silver,Indie,99,
1040460,12.99,Gold,Indie,88,
2744410,4.99,Silver,Hobbyist,49,
1291340,5.99,Platinum,AA,96,
2508670,0.0,Silver,Hobbyist,69,
1601970,14.99,Platinum,Indie,88,
821570,4.99,Bronze,Hobbyist,100,
2158370,9.99,Bronze,Hobbyist,100,
1769750,2.99,Bronze,Hobbyist,100,
2955850,5.99,Bronze,Hobbyist,100,
1941340,0.0,Silver,Hobbyist,91,
2759710,17.99,Bronze,Hobbyist,17,
1217100,0.0,Gold,Hobbyist,93,
3410240,4.99,Bronze,Hobbyist,100,
881190,6.99,Bronze,Indie,70,
3129570,1.99,Bronze,Hobbyist,67,
615340,0.0,Gold,Indie,52,
3449590,7.99,Silver,Indie,84,
1559810,0.0,Silver,Hobbyist,77,
1029630,49.99,Gold,Indie,60,
1849440,6.99,Silver,Indie,90,
311840,9.99,Gold,Indie,66,
2159240,9.99,Silver,Hobbyist,72,
700440,0.99,Silver,Indie,56,
835960,29.99,Platinum,AA,96,
212200,0.0,Platinum,AA,74,
3324320,8.99,Gold,Indie,89,
3300280,1.99,Bronze,Indie,100,
1370690,7.99,Bronze,Hobbyist,93,
1694560,17.99,Gold,Indie,80,
1907350,0.0,Gold,AA,79,
2376580,0.0,Platinum,Indie,76,
311940,3.99,Bronze,Hobbyist,80,
700480,0.0,Gold,Hobbyist,79,
551150,9.99,Bronze,Indie,100,
432870,0.0,Gold,Hobbyist,83,
1289240,3.99,Bronze,Hobbyist,100,
2299710,4.99,Bronze,Hobbyist,67,
1329470,4.99,Bronze,Indie,0,
1751890,4.99,Silver,Indie,56,
1069250,9.99,Bronze,Hobbyist,71,
904440,0.99,Silver,Hobbyist,63,
1163300,2.99,Bronze,Indie,53,
899290,0.0,Gold,Hobbyist,93,
2012000,2.99,Bronze,Hobbyist,63,
533660,3.99,Silver,Indie,53,
2469260,4.99,Bronze,Hobbyist,97,
339850,14.99,Gold,Indie,77,
2368570,6.99,Bronze,Hobbyist,0,
1709080,4.99,Gold,Indie,55,
1801360,7.99,Bronze,Hobbyist,100,
1688460,0.0,Silver,Hobbyist,53,
1613050,0.99,Silver,Hobbyist,93,
2123800,0.99,Silver,Hobbyist,93,
1964490,5.99,Bronze,Hobbyist,0,
352120,3.99,Silver,Indie,77,
1621380,3.99,Bronze,Hobbyist,80,
1163060,19.99,Silver,Indie,98,
693070,1.99,Bronze,Hobbyist,0,
1532680,6.99,Bronze,Indie,25,
3086700,0.0,Bronze,Hobbyist,50,
663020,19.99,Bronze,Hobbyist,33,
1457500,4.99,Bronze,Hobbyist,100,
809870,9.99,Gold,Indie,92,
2062610,3.99,Bronze,Indie,100,
2657510,4.99,Bronze,Hobbyist,0,
1105710,4.99,Bronze,Hobbyist,44,
1832760,9.99,Bronze,Hobbyist,75,
1488050,0.0,Bronze,Hobbyist,100,
3336630,0.0,Bronze,Hobbyist,59,
1165230,2.99,Silver,Indie,91,
2432990,11.99,Silver,Indie,72,
1783060,9.99,Bronze,Indie,75,
1531650,9.99,Bronze,Hobbyist,33,
793060,0.99,Bronze,Hobbyist,100,
675620,2.99,Silver,Indie,67,
2391120,0.0,Bronze,Hobbyist,89,
2243070,10.99,Bronze,Hobbyist,75,
1052010,0.0,Bronze,Hobbyist,56,
2621400,0.99,Bronze,Indie,25,
1644030,0.99,Bronze,Hobbyist,100,
3020870,0.0,Bronze,Hobbyist,78,
382140,9.99,Platinum,AA,78,
927930,0.99,Silver,Hobbyist,76,
2495990,16.99,Bronze,Hobbyist,75,
223810,14.99,Platinum,AA,89,
822550,0.0,Silver,Hobbyist,37,
1632140,2.99,Silver,Hobbyist,88,
1082000,9.99,Silver,Hobbyist,88,
847290,5.99,Silver,Indie,88,
2076430,0.0,Bronze,Hobbyist,100,
508900,1.99,Platinum,Indie,97,
619150,12.99,Platinum,Indie,91,
1907140,9.99,Silver,Indie,78,
2082300,4.99,Bronze,Hobbyist,86,
449450,3.99,Silver,Indie,91,
1827680,0.0,Platinum,Hobbyist,99,
2075410,1.99,Silver,Hobbyist,73,
2723140,0.0,Silver,Hobbyist,75,
650570,5.99,Silver,Indie,93,
1586510,1.99,Bronze,Hobbyist,100,
1309820,7.99,Gold,Indie,80,
622720,19.99,Platinum,AA,80,
1972410,12.99,Gold,Indie,85,
1470060,0.0,Silver,Hobbyist,45,
1599920,4.99,Bronze,Hobbyist,100,
3107800,6.99,Gold,Indie,95,
875240,0.99,Gold,Indie,81,
1452790,11.99,Silver,Indie,100,
1596540,9.99,Gold,Indie,93,
1615980,2.99,Bronze,Indie,0,
1416930,1.99,Bronze,Hobbyist,38,
592340,3.99,Silver,Indie,54,
2071300,0.0,Gold,Hobbyist,47,
3175690,0.0,Bronze,Hobbyist,89,
435140,3.99,Silver,Indie,79,
3115510,0.99,Silver,Indie,95,
728240,24.99,Gold,Indie,89,
427780,9.99,Gold,Indie,77,
1225290,0.0,Silver,Hobbyist,56,
1651500,2.99,Silver,Hobbyist,97,
1921340,39.99,Bronze,Indie,70,
3394040,4.99,Bronze,Hobbyist,50,
2200,14.99,Platinum,Indie,96,
1273580,0.0,Gold,Hobbyist,62,
620220,9.99,Gold,Indie,84,
461210,19.99,Gold,Indie,35,
3020,9.99,Platinum,Indie,80,
915130,9.9,Gold,Indie,86,
1548640,0.99,Bronze,Hobbyist,25,
248510,19.99,Gold,Indie,82,
1514900,6.99,Bronze,Indie,93,
1899760,0.0,Bronze,Hobbyist,90,
1373890,9.99,Bronze,Hobbyist,100,
2080880,4.99,Bronze,Hobbyist,0,
1656870,3.99,Bronze,Hobbyist,100,
2158850,7.79,Bronze,Hobbyist,100,
2663110,2.99,Bronze,Hobbyist,0,
3231720,2.99,Bronze,Hobbyist,100,
1870170,4.99,Bronze,Hobbyist,71,
2899060,0.0,Bronze,Hobbyist,91,
468160,4.99,Gold,Indie,65,
1704980,1.99,Bronze,Hobbyist,92,
3408500,11.99,Bronze,Hobbyist,0,
1185780,14.99,Silver,Indie,43,
1622340,0.0,Silver,Hobbyist,50,
657470,8.99,Gold,AA,46,
2545810,0.0,Bronze,Hobbyist,69,
2263960,12.99,Bronze,Hobbyist,50,
1150640,39.99,Platinum,AAA,82,
2490730,4.99,Bronze,Hobbyist,60,
1373950,29.99,Gold,Indie,96,
3136890,4.99,Bronze,Hobbyist,67,
945540,9.99,Bronze,Hobbyist,100,
2559290,0.99,Bronze,Indie,48,
3019780,0.0,Silver,Hobbyist,95,
1532520,7.99,Silver,Indie,89,
292330,19.99,Gold,Indie,42,
2851710,1.0,Bronze,Hobbyist,100,
404960,14.99,Gold,Indie,67,
2975350,0.0,Bronze,Hobbyist,82,
3088900,2.99,Bronze,Hobbyist,86,
290650,4.99,Silver,Indie,21,
1283860,1.99,Bronze,Indie,55,
3136310,0.0,Bronze,Indie,83,
2374620,5.99,Bronze,Indie,100,
2147530,5.99,Silver,Indie,96,
2562470,4.99,Bronze,Hobbyist,100,
857980,29.99,Platinum,AA,86,
3070570,1.99,Silver,Hobbyist,100,
1641960,29.99,Platinum,Indie,85,
2250840,3.99,Bronze,Hobbyist,0,
719730,0.0,Gold,Indie,59,
805270,14.99,Silver,Indie,79,
355420,9.99,Gold,Hobbyist,71,
3181400,7.99,Bronze,Hobbyist,0,
1124530,9.99,Silver,Indie,42,
260690,4.99,Gold,AA,77,
2489270,0.0,Bronze,Hobbyist,86,
569350,0.99,Bronze,Hobbyist,80,
1343260,4.99,Silver,Indie,96,
1243900,1.99,Bronze,Hobbyist,88,
250900,14.99,Platinum,AA,97,
363440,14.99,Platinum,AA,86,
465020,9.0,Gold,Indie,94,
2105230,9.99,Bronze,Hobbyist,50,
1952370,17.99,Platinum,Indie,91,
3314420,1.99,Bronze,Hobbyist,0,
465890,9.99,Silver,Indie,100,
3193800,3.99,Bronze,Hobbyist,92,
401210,1.99,Bronze,Hobbyist,40,
1445430,14.99,Bronze,Indie,80,
1010750,9.99,Platinum,Indie,96,
2461080,3.99,Bronze,Hobbyist,0,
3172640,0.0,Bronze,Hobbyist,100,
757730,5.99,Silver,Hobbyist,86,
702320,0.0,Platinum,AA,65,
2851150,19.99,Gold,Indie,90,
378490,1.99,Gold,Hobbyist,62,
1510670,5.99,Silver,Hobbyist,92,
2264930,16.99,Silver,Hobbyist,88,
1340540,9.99,Bronze,Indie,83,
2620,19.99,Platinum,AAA,95,
1166730,4.99,Silver,Indie,82,
2302990,0.0,Platinum,Indie,82,
1649340,6.99,Bronze,Indie,0,
342080,9.99,Silver,Hobbyist,92,
2206570,4.99,Silver,Hobbyist,78,
1151060,0.0,Gold,Hobbyist,90,
2397370,9.99,Bronze,Hobbyist,0,
3004530,12.99,Bronze,Hobbyist,91,
1873440,5.99,Silver,Hobbyist,81,
2182820,6.99,Silver,Indie,22,
2864270,2.99,Bronze,Hobbyist,100,
1934420,0.99,Bronze,Hobbyist,100,
229810,9.99,Gold,AA,63,
2769100,3.99,Silver,Hobbyist,93,
776580,0.99,Gold,Indie,74,
2636560,9.99,Bronze,Hobbyist,94,
1105420,0.0,Platinum,Indie,61,
816180,0.99,Silver,Indie,75,
537020,9.99,Bronze,Hobbyist,71,
493810,0.0,Gold,Hobbyist,69,
1045350,0.99,Gold,Indie,75,
362290,9.99,Gold,Indie,79,
1077110,0.99,Bronze,Hobbyist,25,
1655520,14.99,Bronze,Indie,89,
1852300,2.99,Bronze,Hobbyist,0,
1407870,4.99,Bronze,Hobbyist,89,
3218860,2.99,Bronze,Hobbyist,90,
2567210,1.99,Bronze,Hobbyist,100,
10140,9.99,Gold,AAA,69,
916120,5.99,Bronze,Indie,100,
