appid,name,metacritic,steam_achievements,steam_trading_cards,workshop_support,genres,achievements_total,release_date,supported_platforms
2320170,Medieval Coin Hunt,,True,True,True,Action,,"Apr 30, 2023","['windows', 'mac', 'linux']"
3309880,Take That Mainstage!,,True,True,True,"Indie, RPG, Simulation, Strategy",,Q2 2026,"['windows', 'mac', 'linux']"
1789490,"Love, Ghostie",,True,False,False,"Casual, Indie, Simulation",33.0,"Aug 14, 2024","['windows', 'mac']"
1390970,Abstractanks,,True,False,False,Strategy,15,"Nov 12, 2020","['windows', 'linux']"
1788950,Valentine's Day Griddlers,,False,False,False,Casual,,"Nov 10, 2021",['windows']
1289850,Astrozombies,,True,False,False,"Action, Adventure, Indie",15,"Aug 25, 2020",['windows']
2462880,Amogus TD 2 - Defense of the Sus,,False,False,False,Strategy,12,"Jun 23, 2023",['windows']
1931730,Fort Solis,,True,True,False,Adventure,20.0,"Aug 22, 2023","['windows', 'mac']"
2621770,Hexrite,,False,False,False,"Action, Adventure, Indie, RPG",,To be announced,['windows']
1360810,Office Life,,True,True,True,"RPG, Simulation, Strategy",121,"Dec 17, 2024","['windows', 'mac']"
2943490,Bullet Buddies,,False,False,False,Action,,Coming soon,['windows']
2660560,The Way Of Kings,,False,False,False,"Action, Adventure, Indie, Racing, RPG, Simulation, Strategy, Early Access",,"May 4, 2024",['windows']
337880,One Late Night: Deadline,,False,False,False,"Adventure, Indie, Simulation",,"Dec 22, 2014",['windows']
1140060,War Ghost,,True,False,False,"Action, Adventure, Indie, RPG, Strategy",10.0,"Sep 6, 2019",['windows']
3289500,Homeward,,True,True,True,"Adventure, Casual, Indie, RPG",,2025,"['windows', 'mac', 'linux']"
1393830,INFLUXIS,,False,False,False,"Adventure, Indie, Free To Play, Early Access",,"Sep 1, 2020",['windows']
1561670,DOMINATING THE SKIES,,False,False,False,"Action, Adventure, Indie",1,"Mar 26, 2021",['windows']
3311220,童话塔防 Fairy Tale Tower Defense,,False,False,False,"Casual, Indie, Strategy",,"Nov 21, 2024",['windows']
629730,Blade and Sorcery,,False,False,False,"Action, Adventure, Indie, RPG, Simulation",,"Jun 17, 2024",['windows']
1516080,That Time I Got Reincarnated as an Orc,,False,False,False,"Adventure, RPG",,"Jul 23, 2021",['windows']
704940,BOX IT,,True,False,True,"Casual, Indie",4,"Jun 4, 2018",['windows']
836560,Viking Brothers 4,,True,False,False,"Adventure, Casual, Indie, Strategy",40.0,"Apr 30, 2018",['windows']
738230,High Noon,,False,False,False,"Action, Simulation, Early Access",,"Nov 6, 2017",['windows']
3370610,Humbug Tales: Keeper of the Swarm Playtest,,False,False,False,,,"Jan 29, 2025",['windows']
299840,Metal Planet,,False,True,False,"Action, Indie",,"Jun 4, 2014",['windows']
342530,Heroes Never Lose: Professor Puzzler's Perplexing Ploy,,True,True,False,"Action, Casual, Indie, Early Access",27,"Nov 23, 2015","['windows', 'mac', 'linux']"
1786790,Magical Girl Celesphonia,,False,False,False,"Adventure, Indie, RPG",,"May 6, 2022",['windows']
213030,Penny Arcade's On the Rain-Slick Precipice of Darkness 3,,False,False,False,"Indie, RPG",0,"Jun 25, 2012","['windows', 'mac']"
2800970,Shipwrecked: Lost Colony,,True,False,False,"Simulation, Strategy",,2025,['windows']
3166070,Passive Hero: Save the World in 100 Days!,,True,True,True,"Casual, Indie, RPG, Simulation, Strategy",,Q1 2025,"['windows', 'mac', 'linux']"
3031250,21Pirates Card Game,,False,False,False,"Indie, Early Access",,Q1 2025,['windows']
3328040,Horse Evolutions,,False,False,False,Action,,"Jun 30, 2026",['windows']
2105750,Secret Summoner,,True,True,True,"Indie, Strategy",60,"Jul 2, 2023","['windows', 'mac', 'linux']"
287020,Harvester,53,False,True,False,Adventure,,"Apr 4, 2014","['windows', 'linux']"
2564450,Auroria,,True,True,True,"Adventure, Casual, Massively Multiplayer, RPG",,Coming soon,"['windows', 'mac', 'linux']"
3061480,Shahmaran,,False,False,False,"Action, Casual",,"Jul 11, 2024",['windows']
682550,ワールド・ネバーランド２～プルト共和国物語～EXPERIENCE OF FICTION LIFE,,False,False,False,"Indie, RPG, Simulation",,"May 15, 2024",['windows']
1050500,Feed  A Titanosaur,,False,False,False,"Indie, Simulation",,"Apr 18, 2019",['windows']
2471060,DIVINE SHOCK,,False,False,False,"Action, Indie, RPG, Early Access",0.0,"Sep 22, 2023",['windows']
3406560,Monkey Bubble Defense,,True,True,True,"Action, Casual, Simulation, Strategy",,Coming soon,"['windows', 'mac', 'linux']"
2859230,Survival Z The Alpha,,False,False,False,"Action, Indie, Simulation",,To be announced,['windows']
1100290,Super Space Club,,False,False,False,"Action, Casual, Indie",27.0,"Aug 4, 2023",['windows']
2525510,NITRO GEN OMEGA,,True,False,False,"RPG, Strategy",,2025,['windows']
2918890,Spirit Harem,,True,False,False,"Casual, Indie",13,"Aug 15, 2024","['windows', 'linux']"
856540,Super Dangerous Dungeons,,True,False,False,"Action, Adventure, Indie",25.0,"Jul 2, 2018","['windows', 'mac']"
1535190,Middle Age Conquest,,True,False,False,"Casual, Indie, Simulation, Strategy",20.0,"Feb 22, 2021",['windows']
3096620,Legacy of Defense - Prologue,,True,False,False,"Casual, Indie, Simulation, Strategy, Free To Play",27.0,"Aug 4, 2024",['windows']
2678080,Tides of Tomorrow 🌊,,True,False,False,"Adventure, Indie",,Coming soon,['windows']
3168810,Six Shake Coin,,False,False,False,"Adventure, Casual, Indie, RPG, Simulation, Strategy",,Q2 2025,['windows']
2886590,Deep in The Fear,,False,False,False,"Indie, Simulation",,"Apr 11, 2024",['windows']
1757920,Astral Flux,,True,False,False,"Action, Adventure, Indie",10.0,"Oct 28, 2022",['windows']
2454350,REDLINE CROOKS,,True,False,False,"Action, Indie, Racing",100.0,"Nov 6, 2024","['windows', 'linux']"
1719600,Karmadillos,,False,False,False,"Action, Casual, Free To Play, Indie, Strategy",,Coming soon,['windows']
1168530,Babel Climbers,,True,False,False,"Adventure, Casual, Indie, RPG, Strategy, Early Access",3.0,"Feb 29, 2020",['windows']
819640,Crypto Quest,,False,False,False,"Casual, RPG, Simulation",,"Mar 30, 2018",['windows']
3030920,Astral Pursuit,,False,False,False,"Action, Casual, Indie, RPG",,Coming soon,['windows']
3013040,Skillet,,True,False,True,"Action, Casual, Indie, Free To Play",,Coming soon,"['windows', 'mac', 'linux']"
279580,Devil's Dare 悪魔の挑戦,,True,True,False,"Action, Adventure, Casual, Indie",36,"Oct 21, 2014","['windows', 'mac', 'linux']"
2300440,The Backrooms: Liminal Reality,,False,False,False,"Action, Adventure, Indie",,"Feb 15, 2023","['windows', 'linux']"
234390,Teleglitch: Die More Edition,78,True,True,False,"Action, Indie",39,"Jul 24, 2013","['windows', 'mac', 'linux']"
1285700,Mobocratic,,False,False,False,"Casual, Simulation, Strategy",,"Apr 30, 2020",['windows']
2798180,The Hunt for the Lost Treasure,,False,False,False,"Adventure, Casual, Indie",,"Feb 17, 2024",['windows']
3058700,Banana Cat,,True,False,False,Free To Play,6,"Jul 7, 2024",['windows']
1331660,RONY - Rise Of New York,,False,False,False,"Action, Indie",,Coming soon,"['windows', 'mac']"
778240,STAR SOD,,False,False,False,"Violent, Gore, Action, Adventure, Indie",,"Mar 30, 2018",['windows']
3094730,Ninza Playtest,,False,False,False,,,"Jul 24, 2024",['windows']
3396990,Tawa Defense,,True,True,True,Strategy,,"Dec 26, 2024","['windows', 'mac', 'linux']"
328780,Vampires: Guide Them to Safety!,,True,True,False,Indie,32,"Oct 22, 2014","['windows', 'mac']"
2673730,A ARMY BASE,,True,False,False,"Action, Indie",19,"Dec 7, 2023",['windows']
2088630,Airport Ground Handling Simulator VR,,True,True,True,"Simulation, Early Access",,"Aug 25, 2022","['windows', 'mac', 'linux']"
1117220,WizardCraft Colonies,,False,False,False,"Indie, RPG, Simulation, Strategy",,"Sep 30, 2020",['windows']
1905900,King Rabbit - Race,,False,False,False,"Action, Free To Play, Indie, Racing",,"Jun 22, 2022","['windows', 'mac']"
2856600,Augmented Empire,,True,False,False,"Action, Indie, RPG, Strategy",,Coming soon,['windows']
1571280,Street Legal 1: REVision,,True,False,True,"Racing, Simulation",43,"Jul 28, 2023",['windows']
843500,God Vs Zombies,,False,False,False,"Action, Indie, Simulation, Strategy, Early Access",,"May 10, 2018",['windows']
847780,Castle of the Underdogs : Episode 1,,True,False,False,"Adventure, Indie, RPG, Strategy",29.0,"Apr 14, 2023",['windows']
934830,Circuit Slinger,,False,False,False,"Action, Free To Play, Indie",,"Jan 1, 2019",['windows']
1078270,Sprocket Rocket Rumble,,True,False,False,"Action, Casual, Indie",,Coming soon,['windows']
3121260,Rituality,,False,False,False,"Indie, RPG, Strategy",,Coming soon,['windows']
1590920,The Wave Story,,False,False,False,"Indie, Strategy",12,"Apr 23, 2021",['windows']
204630,Retro City Rampage™ DX,,True,True,False,"Action, Adventure, Indie, Racing",20,"Nov 11, 2014","['windows', 'mac', 'linux']"
1714180,Black Widow: Recharged,,True,False,False,Action,14.0,"Oct 28, 2021","['windows', 'mac', 'linux']"
1975430,7th Sign Project Playtest,,False,False,False,,,"Jan 22, 2025",['windows']
778270,Tombo Breaker VR,,False,False,False,"Action, Adventure",,"Feb 27, 2018",['windows']
685240,Paradiddle,,True,False,False,"Casual, Indie, Simulation",163,"Nov 2, 2022",['windows']
1656790,Samsara,,False,False,False,"Adventure, Indie",,Coming soon,['windows']
1301520,Wrestledunk Sports,,False,False,False,"Action, Indie, Sports",,"Aug 20, 2021","['windows', 'mac', 'linux']"
1151580,1984 Rewired,,False,False,False,Indie,,"Sep 9, 2021",['windows']
3008390,Dreamcatchers,,True,False,False,"Action, Adventure, Indie",,Q4 2025,['windows']
659140,Titan Saga: Chains of Kronos,,True,False,False,"RPG, Early Access",,Coming soon,['windows']
2759660,Clumsy Cannon,,False,False,False,"Adventure, Indie, Strategy",,To be announced,['windows']
2804310,California Swingers Club - Season 1: Sea Swap,,True,True,False,"Adventure, Casual, Indie, RPG, Simulation, Strategy",10,"Mar 13, 2024","['windows', 'mac', 'linux']"
2653120,Donna: The Canine Quest,,True,False,False,"Action, Adventure, Indie, RPG",,Coming soon,['windows']
3092750,Aurye Clicker,,True,False,False,Casual,80.0,"Jul 26, 2024","['windows', 'linux']"
1281480,Epica,,True,False,False,"Action, Adventure, Indie, RPG, Early Access",18,"Dec 10, 2020",['windows']
2496440,Turncoat Chronicle,,True,False,False,"Adventure, Indie, RPG",15,"Aug 3, 2023","['windows', 'mac', 'linux']"
2803860,Silent Sonata,,True,False,False,"Action, Adventure, Indie, Strategy",10,"Jul 22, 2024",['windows']
2967940,Duck Creator 2,,True,False,True,"Casual, Indie, Simulation, Early Access",,Coming soon,['windows']
1324870,Ur Game: The Game of Ancient Gods,,True,False,False,"Action, Casual, Indie, Simulation, Strategy",13,"Jun 22, 2020",['windows']
1951750,This is a game,,True,True,True,"Casual, Indie",,"Apr 26, 2022","['windows', 'mac', 'linux']"
2244030,RUBATO,,True,False,False,"Action, Adventure, Indie, RPG",,2025,['windows']
2090800,Otaku‘s Daily,,True,True,True,"Action, Adventure, Casual, RPG",14,"Nov 28, 2022","['windows', 'mac', 'linux']"
2806780,Virtual Jigsaw Puzzles - Animals,,True,False,False,"Casual, Indie",5,"Feb 15, 2024",['windows']
1879700,Cheat Day,,False,False,False,"Action, Indie, RPG",,"Mar 15, 2022",['windows']
1787390,Remy Raccoon and the Lost Temple - Festive Frolics (Volume 1),,True,False,False,"Adventure, Casual, Indie",22.0,"Nov 14, 2021",['windows']
3194080,Calvar - The Darkest Gate,,True,True,True,"Action, Adventure, Indie, RPG, Simulation, Free To Play",,Coming soon,"['windows', 'mac', 'linux']"
2821620,The White Room,,False,False,False,"Indie, Early Access",,"Aug 6, 2024","['windows', 'linux']"
2574760,Party Pirates,,True,True,True,"Action, Adventure, Casual, Indie",,"May 2, 2024","['windows', 'mac', 'linux']"
786470,Border closure 边境封闭,,False,False,False,"Action, Indie, RPG, Early Access",1.0,"Jun 3, 2018",['windows']
1064160,Holoception,,False,False,False,"Action, Adventure, Indie, Early Access",,"Oct 24, 2019",['windows']
1285720,The Hauntings,,False,False,False,"Action, Casual, Indie",,Coming soon,['windows']
2749880,Surviwall,,False,False,False,"Indie, RPG",,To be announced,['windows']
1468950,Devil Edge,,False,False,False,"Action, Adventure, Casual, Indie, Racing, RPG, Simulation, Strategy",,"Feb 23, 2021","['windows', 'mac']"
2321660,TerraTech Worlds Playtest,,False,False,False,,,"Feb 1, 2024",['windows']
3110200,Keep it UP,,True,False,False,"Casual, Indie",15.0,"Dec 22, 2024",['windows']
307010,Northmark: Hour of the Wolf,,True,True,False,"Adventure, Casual, Indie, RPG",13,"Aug 2, 2014",['windows']
1414990,Quarantine simulator,,True,False,False,"Casual, Indie, Simulation",14,"Oct 15, 2020",['windows']
1290100,Draginsanity,,False,False,False,"Action, Indie",,"Dec 5, 2021",['windows']
2992180,Apocalypse Delivery Service,,False,False,False,"Indie, Free To Play",,"Jun 18, 2024",['windows']
3046510,KiLLPaKu!,,False,False,False,"Action, Casual, Indie, Free To Play",,"Oct 9, 2024",['windows']
2898300,Cats vs. Aliens Playtest,,False,False,False,,,"Apr 1, 2024",['windows']
3436890,KIMÆRA,,True,True,True,"Action, Adventure, Indie, RPG",,To be announced,"['windows', 'mac', 'linux']"
1887990,Deep Night Runner,,True,False,False,Indie,6.0,"Feb 21, 2022",['windows']
2478730,It's a Gluttonous Life,,True,False,False,"Indie, RPG, Simulation, Early Access",48,"Aug 6, 2023","['windows', 'linux']"
1530160,Digimon World: Next Order,,True,True,False,"RPG, Simulation",45.0,"Feb 21, 2023",['windows']
1699720,Bombardment,,False,False,False,"Action, Adventure, Strategy",,Coming soon,['windows']
962860,Madland,,False,False,False,"Action, Adventure, Indie",,"Aug 21, 2019",['windows']
2772370,Alien Bob,,False,False,False,Action,,"May 8, 2024",['windows']
938040,Stackems,,True,False,False,"Casual, Indie",7.0,"Mar 1, 2020",['windows']
1061600,Dodge the Wall!,,False,False,False,"Casual, Free To Play, Indie, Early Access",,"May 4, 2019",['windows']
2794480,Man and Dog: Small Game Hunt,,False,False,False,"Indie, Simulation, Sports",,To be announced,['windows']
3225520,Cobot-Man Adventure,,True,True,True,"Action, Adventure",,"Oct 4, 2024","['windows', 'mac', 'linux']"
705390,Aya's Journey,,False,False,False,"Adventure, Indie, Strategy",,"Sep 6, 2017",['windows']
1614260,Way of Rhea Playtest,,False,False,False,,,"Apr 22, 2021",['windows']
1632370,太空战舰 Playtest,,False,False,False,,,"Jun 14, 2021",['windows']
2414990,Lifelong,,True,False,False,"Adventure, Indie",,To be announced,['windows']
1360390,Cats and the Other Lives,,True,False,False,Adventure,29,"Nov 21, 2022",['windows']
1761290,Japanese Rail Sim: Journey to Kyoto,,True,True,False,Simulation,34.0,"Jun 22, 2022",['windows']
613450,Please Knock on My Door,,True,True,False,Indie,12,"Sep 7, 2017",['windows']
2269690,You Can Do!mino,,False,False,False,"Casual, Indie, Simulation",,"Feb 7, 2023",['windows']
3052800,Zenkcraft Playtest,,False,False,False,,,"Jun 22, 2024",['windows']
1124660,STORM AREA 51: AYY LMAO EDITION,,True,True,False,"Action, Adventure, Casual, Indie, Massively Multiplayer, RPG, Simulation, Strategy",44.0,"Sep 19, 2019",['windows']
619820,Heroes of Hammerwatch II,,True,True,False,"Action, Indie, RPG",37.0,"Jan 14, 2025",['windows']
664820,Ether Awakening,,False,False,False,"Adventure, RPG",,"Jul 3, 2017",['windows']
1298170,Lux Intacta,,False,False,False,"Action, Indie, RPG, Early Access",,Coming soon,['windows']
1300,SiN Episodes: Emergence,75.0,False,False,False,Action,,"May 10, 2006",['windows']
3444880,FOE:Remains,,True,True,True,"Adventure, Indie, RPG, Free To Play",,"Mar 24, 2025","['windows', 'mac', 'linux']"
1796220,Laika: Aged Through Blood,83.0,True,True,False,"Action, Adventure",42.0,"Oct 19, 2023",['windows']
2099420,Not Alone: Remake,,True,True,True,"Adventure, Indie",5,"Oct 26, 2022","['windows', 'mac', 'linux']"
334960,Cell HD: emergence,,True,False,False,"Action, Indie, Simulation",12,"Feb 19, 2015",['windows']
745870,Prehistorik,,False,False,False,"Action, Adventure",,"Nov 17, 2017","['windows', 'mac', 'linux']"
1305430,Crystal Valley,,False,False,False,"Action, Adventure, Casual, Indie",8,"Jun 25, 2020",['windows']
2656190,Ruin Playtest,,False,False,False,,,"Oct 23, 2023",['windows']
2461770,HardBoiledFarm,,False,False,False,"Action, Casual, Indie, RPG",,"Jul 5, 2023",['windows']
1686640,Platformer::Execute();,,False,False,False,"Adventure, Casual, Indie, Strategy",,"Aug 16, 2022",['windows']
1094620,Ninja Run!,,False,False,False,"Casual, Indie, Strategy",,Coming soon,['windows']
1079430,Surrounded by mice,,False,False,False,RPG,,"May 16, 2019",['windows']
2807860,Battle Street,,False,False,False,"Action, Casual, Indie, Simulation, Sports, Strategy",,"Dec 26, 2024",['windows']
926330,Little JttW: The Birth,,False,False,False,"Adventure, Indie, RPG",,"Jun 6, 2024",['windows']
2292770,Electro Magnate,,False,False,False,"Casual, Indie, Simulation, Strategy",,"Feb 2, 2024","['windows', 'linux']"
1416050,Shovel Knight Dig,,True,False,False,"Action, Adventure, Indie, Strategy",50,"Sep 23, 2022",['windows']
628350,Lazaretto,,False,False,False,"Action, Adventure, Indie",,"May 19, 2017","['windows', 'mac']"
2477740,Basics In Intermediate Filmmaking,,False,False,False,"Action, Adventure, Indie",,"Oct 3, 2023",['windows']
2555760,Century of Anticipation,,True,False,False,"Adventure, Indie",,"Feb 26, 2025","['windows', 'mac', 'linux']"
253030,Race The Sun,79,True,True,True,"Action, Indie, Racing",25,"Dec 9, 2013","['windows', 'mac', 'linux']"
1283100,LowPolis,,False,False,False,"Casual, Indie, Strategy",,To be announced,"['windows', 'mac', 'linux']"
2345630,The Gap,,False,False,False,Indie,,"Apr 14, 2023",['windows']
2090130,The Rift Between Us,,False,False,False,"Action, Indie",,To be announced,['windows']
991450,Wild Ranger: Gun X Dragon,,True,False,False,"Adventure, Casual, Indie, RPG",,Coming soon,['windows']
1468180,"Bring me a man, Santa",,False,False,False,Casual,21.0,"Dec 15, 2020",['windows']
3278590,Hexed Time,,True,True,True,"Adventure, Indie, Free To Play",,Mar-25,"['windows', 'mac', 'linux']"
1734990,The Netrunner Awaken1ng,,True,False,False,"Action, Indie",89.0,"May 24, 2022",['windows']
740150,"Burn, Clown, Burn!",,True,False,False,Indie,15.0,"Nov 17, 2017","['windows', 'mac']"
786680,Dungeons Forever,,False,False,False,"Action, Free To Play, Indie",,"Feb 5, 2018","['windows', 'linux']"
1546990,Grand Theft Auto: Vice City – The Definitive Edition,,False,False,False,"Action, Adventure",34.0,"Jan 19, 2023",['windows']
3013670,Delta Light 2,,True,False,False,"Indie, Strategy",,Mar-25,['windows']
1666210,Graffiti Bombing Playtest,,False,False,False,,,"Jun 14, 2021",['windows']
2978700,Fortress Forge,,True,False,False,Action,8,"Aug 18, 2024",['windows']
1033590,Ultra-Gene Code,,False,False,False,"Casual, Indie",,,"['windows', 'mac']"
840170,Delivery man simulator,,False,False,False,"Adventure, Casual, Indie, RPG, Simulation, Strategy",,"Apr 25, 2018",['windows']
3177930,Heinz Honor and Revenge Playtest,,False,False,False,,18.0,"Oct 24, 2024",['windows']
2945510,Punch Max,,True,False,False,"Action, Casual, Indie, Early Access",39,"May 31, 2024","['windows', 'mac', 'linux']"
1454030,"Lotharus - Bacon, Ale & Repeat",,False,False,False,"Adventure, RPG",,"Dec 24, 2020",['windows']
3474450,Race Jam,,False,False,False,"Action, Racing",,Q1 2025,['windows']
2861880,Word Turtle Island,,False,False,False,"Action, Casual, Indie, Early Access",,"Jun 20, 2024",['windows']
688260,Morph Girl,,True,False,False,"Adventure, Casual, Indie",13,"Aug 30, 2017",['windows']
1680800,Biwar Legend of Dragon Slayer,,False,False,False,"Action, Adventure, Indie",,Coming soon,['windows']
991960,Greed: The Mad Scientist,,False,False,False,"Adventure, Casual, Indie, Simulation, Strategy",,"Dec 17, 2018",['windows']
3225110,Souno's curse Playtest,,True,True,True,,,"Sep 20, 2024","['windows', 'mac', 'linux']"
798680,Animosity,,False,False,True,"Action, Adventure, Casual, Indie, Early Access",,"Aug 20, 2018",['windows']
2857350,Flora & Fauna,,True,False,False,"Adventure, Casual, Indie, RPG",,Coming soon,['windows']
973780,Arcade Simulator,,True,False,False,"Adventure, Casual",,Coming soon,"['windows', 'mac', 'linux']"
2281650,An Ankou,,False,False,False,"Action, Indie, Early Access",24.0,"Aug 17, 2023",['windows']
3314420,MORPH,,True,True,True,"Action, Adventure, Casual, Indie",,"Jan 7, 2025","['windows', 'mac', 'linux']"
658120,Mad Sector,,False,False,False,Action,,"Jul 13, 2017",['windows']
2737990,siXide,,False,False,False,"Indie, Strategy",,"Jan 4, 2024",['windows']
3199190,Magic Cats Pots,,True,True,True,"Casual, Indie, Simulation",18,"Oct 31, 2024","['windows', 'mac', 'linux']"
1834180,Short Circuit Playtest,,False,False,False,,,"May 1, 2023",['windows']
3154450,RealmScape,,True,False,False,"Adventure, Casual, Indie, Simulation, Free To Play",10.0,"Sep 14, 2024","['windows', 'mac']"
3029550,Furry Empire ⚔️,,False,False,False,"Casual, Indie, RPG",,2025,['windows']
3035440,Cute Dogs Slide,,True,False,False,"Action, Casual, Indie, Simulation, Strategy",100,"Jun 21, 2024",['windows']
1775110,Chilli Con Valley,,False,False,False,"Adventure, Free To Play, Indie",,"Jan 17, 2022",['windows']
2473830,Endless Dreamland,,False,False,False,"Adventure, Casual, Indie, Strategy",,"Jul 19, 2024",['windows']
2564940,sun-rise.exe,,True,True,True,"Adventure, Indie, Free To Play",,"Sep 19, 2023","['windows', 'mac', 'linux']"
1848200,NEON STRUCT: Desperation Column,,False,False,False,Action,,"Jan 20, 2022","['windows', 'linux']"
2334280,Stick to the Plan,,True,False,False,"Adventure, Casual, Indie, Strategy",17.0,"Sep 12, 2023",['windows']
1334650,Hell Shuffle,,True,False,False,"Adventure, Indie, RPG, Strategy, Free To Play, Early Access",48,"Feb 4, 2021","['windows', 'mac']"
1319480,Farmer Time: A Magical Farming Adventure,,False,False,False,"Adventure, Casual, Indie, Simulation, Strategy, Early Access",,Coming soon,['windows']
206420,Saints Row IV: Re-Elected,86,True,True,True,"Action, Adventure",73,"Aug 19, 2013","['windows', 'linux']"
676000,Bloody Mice,,True,False,False,"Action, Casual, Indie",7,"Aug 19, 2017","['windows', 'linux']"
775200,Powerless,,True,False,False,"Violent, Gore, Action, Indie",17.0,"Jan 19, 2018","['windows', 'mac', 'linux']"
1722120,Euclidean Escape,,False,False,False,"Action, Adventure, Casual, Indie",,Coming soon,['windows']
2697540,FastPack,,True,False,False,"Indie, Simulation",,Q1 2025,['windows']
3396560,The Blessed Fool,,True,True,True,Indie,,Coming soon,"['windows', 'mac', 'linux']"
605110,VR Chair Games,,False,True,False,"Violent, Gore, Action, Casual, Indie",,"Apr 4, 2017",['windows']
1109650,Hentai Girls Mosaic,,True,False,False,Indie,52.0,"Jul 16, 2019",['windows']
3282100,Ruins of Araethia,,True,True,True,"Adventure, Casual, Indie, RPG",,"Oct 31, 2024","['windows', 'mac', 'linux']"
2688400,"You Draw, I Guess",,True,False,True,Casual,60,"Jan 26, 2025","['windows', 'mac']"
836640,寄居隅怪奇事件簿 Hermitage Strange Case Files,,True,True,False,Indie,18.0,"Nov 12, 2018",['windows']
3039890,Bubsy in: The Purrfect Collection,,True,False,False,"Action, Adventure",,2025,['windows']
1463020,Aim Academy,,False,False,False,"Action, Simulation, Early Access",,"Jan 22, 2021",['windows']
3104510,Town Keeper,,True,False,False,"Casual, Indie, Strategy",13.0,"Sep 19, 2024","['windows', 'mac']"
1765850,Cat Fish Island,,True,False,False,"Adventure, Casual, Indie",6.0,"Nov 23, 2021",['windows']
3307240,VoidWalker: Call of Insomnia,,True,True,True,"Action, Adventure",,2025,"['windows', 'mac', 'linux']"
2565490,Fantasy Temptations,,True,True,True,"Casual, Indie, Strategy",11,"Feb 4, 2024","['windows', 'mac', 'linux']"
692060,Casinopia: The Blackjack,,False,False,False,"Nudity, Casual, Free To Play, Indie, Massively Multiplayer, Strategy, Early Access",,"Oct 11, 2017",['windows']
2784240,road of death,,False,False,False,"Indie, Simulation",,"Feb 7, 2024",['windows']
2408680,The Strongest TOFU,,True,False,False,"Action, Indie",1,"Oct 1, 2024",['windows']
835910,Above the Fold,,True,False,False,"Adventure, Casual, RPG, Simulation, Strategy",31.0,"Dec 3, 2018",['windows']
664340,Indeep | The casual dungeon crawler,,True,False,False,"Indie, RPG",0,"Aug 17, 2017",['windows']
284020,Freddi Fish and Luther's Maze Madness,,False,False,False,"Adventure, Casual",,"Apr 17, 2014","['windows', 'mac', 'linux']"
1777950,Elta7,,False,False,False,"Action, Adventure, Casual, Indie, Racing, RPG, Simulation, Strategy",,"Oct 31, 2021",['windows']
278510,JUDGEMENT SILVERSWORD - Resurrection -,,True,False,False,Action,19,"Sep 18, 2015",['windows']
2647050,Redial:Conundrum,,False,False,False,"Action, Casual, Indie",,Coming soon,['windows']
1900490,White Mirror,,True,False,False,"Adventure, Indie",23.0,"Aug 26, 2022","['windows', 'linux']"
3390190,Vector Strike Playtest,,True,True,True,,,"Jan 29, 2025","['windows', 'mac', 'linux']"
3344920,Living Sim,,True,True,True,"Adventure, Casual, Simulation",,"Dec 7, 2024","['windows', 'mac', 'linux']"
290020,LogicBots,,True,True,True,"Indie, Simulation",27,"Feb 8, 2017","['windows', 'mac', 'linux']"
618350,Personal Disco VR,,False,True,False,"Casual, Indie",8,"Apr 6, 2017",['windows']
2331860,Battle For The Hill,,False,False,False,"Massively Multiplayer, RPG, Simulation, Strategy, Free To Play, Early Access",0.0,"Nov 22, 2024",['windows']
3430250,DevTycoon Playtest,,True,True,True,,,"Jan 9, 2025","['windows', 'mac', 'linux']"
2302340,Mech Tech,,False,False,False,"Action, Strategy",,To be announced,['windows']
636070,Corridor Z,,True,True,False,"Action, Adventure, Indie",13,"Jan 8, 2018","['windows', 'mac', 'linux']"
777180,Game Server Toolbox,,False,False,False,"Utilities, Early Access",,"Mar 30, 2018",['windows']
2914140,Backpack Quest: Battles And Adventures,,False,False,False,"Adventure, RPG, Strategy",,Feb-26,['windows']
2839040,1080p,,True,False,False,"Action, Indie",25,"Apr 5, 2024","['windows', 'mac']"
1102650,Neon City Riders,,True,False,False,"Action, Adventure, Indie, RPG",24.0,"Mar 11, 2020",['windows']
46370,Rig n Roll,61.0,False,False,False,Simulation,,"Jul 9, 2010",['windows']
2442120,drifter : wanderlust,,False,False,False,"Action, Adventure, Early Access",,"Jul 14, 2023","['windows', 'mac']"
1286990,CONSCRIPT,,True,False,False,"Action, Adventure, Indie",34,"Jul 23, 2024",['windows']
1841070,Bhop Craze,,True,False,True,"Action, Casual, Indie, Racing, Sports",28.0,"Aug 29, 2022",['windows']
1485370,Futuclass Education,,False,False,False,"Simulation, Early Access",,"Jan 23, 2021",['windows']
803520,Nothing to God,,False,False,False,"Casual, Indie",,"Mar 11, 2018",['windows']
3204650,HANGAR 8,,True,True,True,"Adventure, Indie",8,"Oct 1, 2024","['windows', 'mac', 'linux']"
2722230,Little Nemo,,False,False,False,"Adventure, Indie",,"Dec 30, 2023",['windows']
779870,Flatwaters: The Curse of Echita,,True,False,False,"Action, Indie, Simulation",40.0,"Jun 28, 2018","['windows', 'linux']"
1864400,Outlandia,,True,False,False,"Adventure, Casual, Indie, RPG",,To be announced,['windows']
1004710,POCKET CAR : VRGROUND,,False,False,False,"Free To Play, Indie, Massively Multiplayer, Racing, Simulation, Sports, Strategy",,"Jan 8, 2019",['windows']
3149330,IdleTowerDefense,,True,False,False,"Casual, Indie, Strategy",7.0,"Dec 13, 2024",['windows']
