steamId,price,copiesSold,publisherClass,reviewScore,aiContent
1489410,19.99,Gold,Indie,86,
1861090,0.0,Gold,Hobbyist,66,
1807460,0.0,Gold,Hobbyist,80,
1878070,5.99,Gold,Indie,82,
916050,4.99,Gold,Indie,83,
772290,11.99,Gold,Indie,88,
32720,9.99,Gold,Indie,84,
1673190,9.99,Gold,Indie,99,
2776860,0.0,Gold,Indie,84,
13630,4.99,Gold,AAA,87,
1064150,0.0,Gold,Hobbyist,88,
2306740,59.99,Gold,AAA,53,
1720090,12.99,Gold,Indie,85,
2302540,0.0,Gold,Hobbyist,98,
1706340,0.0,Gold,Indie,94,
1158660,1.99,Gold,Indie,86,
1116650,0.0,Gold,Indie,87,
2278630,24.99,Gold,Indie,87,
740270,0.0,Gold,Hobbyist,66,
1461770,12.99,Gold,Indie,89,
763430,9.99,Gold,Indie,66,
1528810,19.99,Gold,Indie,88,
1040630,19.99,Gold,Indie,79,
1835870,3.99,Gold,Indie,90,
1475460,19.99,Gold,Indie,86,
1510470,19.99,Gold,Indie,94,
1133330,24.99,Gold,Indie,61,
562330,2.99,Gold,Indie,66,
50980,6.99,Gold,Indie,87,
1881800,0.0,Gold,Hobbyist,97,
1131740,6.99,Gold,Indie,92,
1119800,9.99,Gold,Indie,84,
1726530,0.0,Gold,Hobbyist,92,
3451290,0.0,Gold,Hobbyist,85,
1682340,11.99,Gold,Indie,62,
1315210,14.99,Gold,Indie,79,
1516820,17.99,Gold,Indie,61,
1732420,9.99,Gold,Indie,80,
73190,19.99,Gold,AA,48,
1464380,5.99,Gold,Indie,69,
2024390,14.99,Gold,AA,71,
49000,6.99,Gold,Indie,83,
1492720,0.0,Gold,Hobbyist,97,
37800,9.99,Gold,Indie,67,
1542390,14.99,Gold,Indie,80,
1822710,7.99,Gold,Indie,93,
897040,0.99,Gold,Indie,73,
1458390,3.99,Gold,Indie,93,
2321860,14.99,Gold,Indie,81,
751350,0.0,Gold,Hobbyist,82,
2672290,0.0,Gold,Hobbyist,85,
770110,14.99,Gold,Indie,82,
9980,6.99,Gold,Indie,66,
788970,2.99,Gold,Indie,74,
843440,0.99,Gold,Indie,94,
10230,7.99,Gold,Indie,38,
1511410,0.0,Gold,Indie,61,
1097810,0.99,Gold,Indie,76,
3029540,0.0,Gold,Indie,83,
1142810,9.99,Gold,Indie,98,
2289390,19.99,Gold,Indie,87,
1819230,4.99,Gold,Indie,92,
1060630,0.0,Gold,Hobbyist,87,
1045340,0.99,Gold,Indie,77,
914140,1.99,Gold,Indie,65,
1041710,2.99,Gold,Indie,44,
1831530,5.99,Gold,Indie,67,
1534610,0.0,Gold,Hobbyist,45,
1171440,0.99,Gold,Indie,87,
1681880,49.99,Gold,Indie,38,
2899890,0.0,Gold,Indie,81,
911550,19.99,Gold,Indie,77,
2404510,10.99,Gold,Indie,87,
867700,4.99,Gold,Indie,83,
2697890,0.0,Gold,Indie,64,
1015750,9.99,Gold,AA,75,
1127390,0.99,Gold,Indie,72,
1706360,29.99,Gold,Indie,93,
1808490,0.0,Gold,Hobbyist,98,
1139870,9.99,Gold,Indie,40,
1779460,1.99,Gold,Indie,94,
1827450,5.99,Gold,Indie,85,
1036910,0.99,Gold,Indie,80,
1880470,39.99,Gold,AA,71,
1454050,39.99,Gold,AA,76,
3172200,6.99,Gold,Indie,82,
865270,1.99,Gold,Indie,96,
1853760,19.99,Gold,Indie,97,
1121530,7.99,Gold,Indie,89,
1703930,0.0,Gold,Indie,95,
1513420,24.99,Gold,Indie,86,
1459960,19.99,Gold,AA,52,
1017520,0.99,Gold,Indie,77,
3122990,17.99,Gold,Indie,74,
1538670,0.0,Gold,Hobbyist,63,
2487130,14.99,Gold,Indie,61,
1130560,14.99,Gold,Indie,68,
32410,5.99,Gold,AA,69,
1829470,14.99,Gold,Indie,93,
2084450,14.99,Gold,Indie,32,
808010,19.99,Gold,AA,82,
65200,9.99,Gold,AA,37,
749340,1.99,Gold,Indie,76,
1875750,39.99,Gold,Indie,75,
1742530,0.0,Gold,Hobbyist,80,
1474200,2.99,Gold,Indie,84,
1777830,4.99,Gold,Indie,83,
1724000,10.99,Gold,Indie,83,
1818690,19.99,Gold,Indie,93,
1778270,7.99,Gold,Indie,84,
2818480,13.37,Gold,Indie,81,
1678710,3.99,Gold,Indie,76,
947120,0.0,Gold,AA,90,
816160,9.99,Gold,Indie,69,
2261350,14.99,Gold,Indie,93,
1452070,14.99,Gold,Indie,65,
1066290,2.99,Silver,Indie,80,
768180,19.99,Silver,Indie,70,
1559570,7.99,Silver,Indie,89,
774321,5.99,Silver,Indie,61,
1140030,0.0,Silver,Hobbyist,69,
3133340,0.0,Silver,Indie,95,
1803060,0.0,Silver,Hobbyist,60,
1701090,0.0,Silver,Indie,73,
1472740,0.0,Silver,Hobbyist,65,
1033220,3.99,Silver,Indie,82,
1548750,29.99,Silver,Indie,86,
2370660,0.0,Silver,Hobbyist,90,
1844860,0.0,Silver,Hobbyist,95,
2551570,19.99,Silver,Indie,73,
2349140,49.99,Silver,Indie,88,
2321350,14.99,Silver,AA,77,
1050370,19.99,Silver,Indie,87,
1717290,0.0,Silver,Hobbyist,75,
736250,4.99,Silver,Indie,83,
1118070,14.99,Silver,Indie,87,
1536570,19.99,Silver,Indie,82,
1540060,0.99,Silver,Indie,91,
1805310,0.0,Silver,Hobbyist,87,
1835020,0.0,Silver,Hobbyist,85,
950240,0.0,Silver,Hobbyist,71,
1514380,24.99,Silver,Indie,68,
1358530,24.99,Silver,Indie,78,
3141170,0.0,Silver,Hobbyist,98,
832720,9.99,Silver,Indie,60,
2336440,11.99,Silver,Indie,86,
2154240,12.99,Silver,AA,88,
950300,9.99,Silver,Indie,88,
1044790,6.99,Silver,Indie,65,
1131400,13.99,Silver,Indie,63,
1085560,0.99,Silver,Indie,88,
38000,9.99,Silver,Hobbyist,94,
1674060,0.99,Silver,Indie,87,
2004290,0.0,Silver,Indie,68,
1023700,29.99,Silver,Indie,85,
2299660,19.99,Silver,Indie,80,
1528050,1.99,Silver,Indie,87,
758930,9.99,Silver,Indie,90,
2420350,9.99,Silver,Indie,94,
2441170,9.99,Silver,Indie,92,
1773410,0.0,Silver,AA,96,
932810,0.0,Silver,Indie,64,
1148730,13.99,Silver,Indie,68,
1453920,9.99,Silver,Indie,53,
858100,19.99,Silver,Indie,72,
1065350,0.0,Silver,Hobbyist,78,
2280200,0.0,Silver,Hobbyist,89,
3462040,0.0,Silver,Hobbyist,87,
1876460,19.99,Silver,Indie,72,
932160,0.99,Silver,Indie,45,
1862020,0.0,Silver,Hobbyist,96,
1126510,0.0,Silver,Hobbyist,89,
761670,14.99,Silver,Indie,97,
1755870,14.99,Silver,Indie,81,
1499240,14.99,Silver,Indie,56,
2700970,0.0,Silver,Hobbyist,48,
1558430,0.0,Silver,Hobbyist,70,
1800300,0.0,Silver,Hobbyist,77,
813440,0.0,Silver,Hobbyist,56,
1031900,9.99,Silver,Indie,99,
1829910,0.99,Silver,Indie,96,
1161650,9.99,Silver,Indie,84,
1072750,6.99,Silver,Indie,92,
1462520,14.99,Silver,Indie,87,
1548050,1.99,Silver,Hobbyist,77,
3160160,17.99,Silver,Indie,100,
1096560,14.99,Silver,Indie,47,
1732090,7.99,Silver,Indie,73,
2772990,6.69,Silver,Indie,87,
1553230,4.99,Silver,Indie,76,
1519690,0.0,Silver,Hobbyist,95,
1878210,0.0,Silver,Hobbyist,79,
1074040,0.0,Silver,Hobbyist,81,
1837340,16.99,Silver,Indie,53,
1817910,0.0,Silver,Hobbyist,53,
2303060,0.0,Silver,Hobbyist,42,
1860760,1.99,Silver,Hobbyist,96,
884640,14.99,Silver,Indie,72,
783180,9.99,Silver,Indie,88,
712180,4.99,Silver,Indie,68,
1609010,4.99,Silver,Indie,77,
1849890,0.99,Silver,Indie,83,
1850020,0.0,Silver,Hobbyist,76,
2301640,0.0,Silver,Hobbyist,79,
1158320,0.99,Silver,Indie,80,
1158280,2.99,Silver,Hobbyist,82,
842250,29.99,Silver,Indie,34,
1685730,13.99,Silver,Indie,76,
1905700,0.0,Silver,Hobbyist,78,
2341760,10.99,Silver,Indie,72,
1121980,0.0,Silver,Hobbyist,87,
822040,9.99,Silver,Indie,92,
937530,18.99,Silver,Indie,72,
1004210,0.99,Silver,Hobbyist,94,
1027620,11.99,Silver,Indie,96,
899940,1.99,Silver,Hobbyist,65,
1121140,8.99,Silver,Indie,69,
1107230,19.99,Silver,Indie,94,
844180,1.99,Silver,Hobbyist,79,
966720,14.99,Silver,AA,68,
799830,0.0,Silver,Hobbyist,89,
3143990,0.0,Silver,Hobbyist,87,
2264020,6.99,Silver,Indie,90,
2741390,11.99,Silver,Indie,90,
1679340,0.0,Silver,Hobbyist,76,
1872740,0.0,Silver,Hobbyist,100,
1083800,0.0,Silver,Hobbyist,95,
1771830,0.0,Silver,Hobbyist,65,
1804970,0.0,Silver,Hobbyist,90,
1457650,5.99,Silver,Indie,65,
815030,0.0,Silver,Hobbyist,59,
557970,4.99,Silver,Indie,61,
1030580,2.99,Silver,Hobbyist,81,
899200,14.99,Silver,Indie,68,
916140,17.99,Silver,Indie,90,
1188900,5.99,Silver,Indie,85,
1262890,0.0,Silver,Indie,90,
933080,4.99,Silver,Indie,58,
1821680,15.99,Silver,Indie,64,
1118880,6.99,Silver,Indie,85,
1042980,0.99,Silver,Indie,84,
1309710,29.99,Silver,AA,83,
904600,0.99,Silver,Indie,41,
823640,4.99,Silver,Indie,51,
1055310,14.99,Silver,Indie,79,
1137020,4.99,Silver,Indie,86,
907350,0.0,Silver,Hobbyist,80,
939450,19.99,Silver,Indie,62,
1527510,0.99,Silver,Hobbyist,98,
1839060,14.99,Silver,Indie,73,
1767220,15.99,Silver,Indie,90,
745510,0.99,Silver,Indie,74,
1818610,19.99,Silver,Indie,49,
1909040,0.0,Silver,Hobbyist,96,
1857580,1.99,Silver,Indie,92,
2277670,0.0,Silver,Hobbyist,78,
1714190,9.99,Silver,Indie,82,
866400,9.99,Silver,Indie,88,
2359470,19.99,Silver,Indie,80,
1490980,9.99,Silver,Indie,96,
1162170,5.99,Silver,Indie,63,
869060,12.99,Silver,Indie,39,
1533590,17.99,Silver,Indie,88,
1795430,9.99,Silver,Indie,89,
1077510,9.99,Silver,Indie,96,
868230,2.99,Silver,Indie,84,
844050,11.99,Silver,Indie,57,
1546100,14.99,Silver,Indie,84,
771010,1.99,Silver,Indie,84,
1029870,17.99,Silver,Indie,77,
1334500,14.99,Silver,AA,84,
883870,7.99,Silver,Indie,94,
1452990,4.99,Silver,Indie,90,
1050510,14.99,Silver,Indie,84,
831590,0.0,Silver,Hobbyist,71,
1932210,14.99,Silver,Indie,89,
1492620,14.99,Silver,Indie,94,
1765690,16.99,Silver,Indie,70,
1084080,0.99,Silver,Indie,75,
1070840,14.99,Silver,Indie,58,
12590,9.99,Silver,Indie,55,
1840920,2.99,Silver,Indie,93,
1770550,6.99,Silver,Indie,78,
1097670,6.99,Silver,Indie,86,
760990,4.99,Silver,Indie,61,
791700,2.99,Silver,Hobbyist,77,
1763030,11.99,Silver,Indie,93,
1014050,19.99,Silver,Indie,68,
522340,4.99,Silver,Indie,92,
1801410,14.99,Silver,Indie,88,
1003490,4.99,Silver,Indie,79,
1687960,19.99,Silver,Indie,89,
1830700,0.0,Silver,Hobbyist,67,
786820,4.99,Silver,Indie,87,
1525320,3.99,Silver,Indie,96,
716400,29.99,Silver,Indie,82,
1134320,0.0,Silver,Hobbyist,75,
1545600,11.99,Silver,Indie,74,
1067350,4.99,Silver,Indie,99,
1534520,0.99,Silver,Indie,84,
1128180,7.99,Silver,Indie,91,
874370,6.99,Silver,Indie,80,
3084150,3.99,Silver,Hobbyist,93,
1460650,29.99,Silver,Indie,73,
769690,0.99,Silver,Hobbyist,54,
1625960,0.99,Silver,Indie,62,
3159960,9.99,Silver,AA,68,
907380,22.99,Silver,Indie,79,
1010070,1.99,Silver,Hobbyist,85,
1500100,14.99,Silver,Indie,65,
1118410,5.99,Silver,Indie,73,
1527060,9.99,Silver,Indie,94,
950210,2.99,Silver,Indie,75,
928180,1.99,Silver,Hobbyist,76,
1116490,0.0,Silver,Hobbyist,93,
843630,0.0,Silver,Hobbyist,75,
1852380,9.99,Silver,Indie,94,
1706640,4.99,Silver,Indie,79,
897690,2.99,Silver,Indie,94,
1132860,0.0,Silver,Hobbyist,63,
846690,9.99,Silver,Indie,95,
1817470,9.99,Silver,Indie,93,
2679060,0.0,Silver,Hobbyist,63,
1500940,24.99,Silver,Indie,68,
1677360,7.0,Silver,Indie,98,
815320,4.99,Silver,Indie,61,
1057420,0.0,Silver,Hobbyist,61,
827610,16.99,Silver,Indie,75,
837790,1.99,Silver,Indie,74,
1740420,0.99,Silver,Indie,89,
868570,4.99,Silver,Indie,72,
1747670,9.99,Silver,Indie,98,
1670120,13.99,Silver,Indie,87,
1554770,2.99,Silver,Hobbyist,56,
1689750,0.0,Silver,Hobbyist,92,
1523800,1.99,Silver,Indie,57,
1706540,4.99,Silver,Hobbyist,84,
824460,9.99,Silver,Hobbyist,83,
818940,12.99,Silver,Indie,82,
1458590,1.99,Silver,Indie,86,
918110,9.99,Silver,Indie,77,
785640,0.99,Silver,Hobbyist,66,
1786230,19.99,Silver,Indie,92,
3067650,0.0,Silver,Hobbyist,63,
1473940,0.0,Silver,Hobbyist,61,
862920,0.99,Silver,Indie,80,
619330,0.99,Silver,Indie,57,
869350,5.99,Silver,Indie,95,
1889890,10.99,Silver,Indie,97,
1909800,34.99,Silver,Indie,97,
1029860,17.99,Silver,Indie,91,
1088160,0.0,Silver,Hobbyist,79,
1108620,0.99,Silver,Indie,67,
1692210,1.99,Silver,Indie,79,
1900130,0.0,Silver,Hobbyist,45,
1977960,1.99,Silver,Hobbyist,83,
1807200,12.99,Silver,Indie,75,
1072860,0.99,Silver,Indie,91,
789830,24.99,Silver,Indie,94,
1768270,10.99,Silver,Indie,89,
2305900,4.99,Silver,Indie,97,
847530,0.99,Silver,Hobbyist,88,
848550,4.99,Silver,Indie,56,
3330460,0.0,Silver,Hobbyist,79,
3306800,0.0,Silver,Hobbyist,83,
1830270,0.0,Silver,Hobbyist,96,
1779130,0.0,Silver,Hobbyist,92,
3418430,0.0,Silver,Hobbyist,80,
1846630,3.99,Silver,Hobbyist,95,
736710,4.99,Silver,Indie,83,
1454090,1.99,Silver,Indie,93,
1809760,0.0,Silver,Hobbyist,62,
1133570,0.0,Silver,Hobbyist,62,
1055170,9.99,Silver,Indie,85,
2437000,0.0,Silver,Hobbyist,99,
2808130,0.0,Silver,Hobbyist,83,
1130990,5.99,Silver,Indie,94,
3103830,0.0,Silver,Hobbyist,96,
1904050,0.0,Silver,Hobbyist,87,
2317300,4.99,Silver,Indie,94,
1809530,14.99,Silver,Indie,96,
3133180,0.0,Silver,Hobbyist,65,
2119440,0.0,Silver,Hobbyist,67,
853210,0.99,Silver,Indie,41,
904800,0.0,Silver,Hobbyist,44,
24460,4.99,Silver,AAA,42,
2349040,14.99,Silver,Indie,82,
1669320,9.99,Silver,Indie,66,
966010,1.99,Silver,Indie,82,
1070770,19.99,Silver,Indie,48,
1848380,0.0,Silver,Hobbyist,78,
1812210,9.99,Silver,Indie,96,
860660,16.99,Silver,Indie,67,
1508200,1.99,Silver,Indie,74,
2330970,0.99,Silver,Hobbyist,87,
1051250,0.99,Silver,Indie,42,
1058110,0.99,Silver,Indie,56,
777220,0.99,Silver,Hobbyist,92,
864130,9.99,Silver,Indie,72,
1091570,2.99,Silver,Indie,77,
1151750,0.99,Silver,Indie,74,
1470430,1.99,Silver,Hobbyist,90,
748020,19.99,Silver,Indie,83,
1121190,0.0,Silver,Hobbyist,86,
2346500,11.99,Silver,Indie,72,
835040,1.99,Silver,Indie,79,
3103750,0.0,Silver,Hobbyist,96,
882670,7.99,Silver,Indie,61,
1599780,19.99,Silver,Indie,95,
1099960,0.99,Silver,Indie,71,
1128690,4.99,Silver,Indie,91,
1889920,0.0,Silver,Hobbyist,43,
60700,9.99,Silver,Indie,25,
1047680,0.99,Silver,Indie,94,
1094960,19.99,Silver,Indie,81,
859640,14.99,Silver,Indie,91,
2115650,4.99,Silver,Indie,85,
3137130,2.99,Silver,Hobbyist,90,
1731360,9.99,Silver,Hobbyist,75,
553820,2.99,Silver,Indie,72,
891310,8.99,Silver,Hobbyist,58,
1897740,2.99,Silver,Hobbyist,76,
1156120,14.99,Silver,Indie,84,
1094250,9.99,Silver,Indie,95,
931930,5.99,Silver,Indie,95,
3310190,0.0,Silver,Hobbyist,86,
757450,5.99,Silver,Indie,76,
2290650,0.0,Silver,Hobbyist,97,
1748310,0.0,Silver,Hobbyist,90,
1455390,19.99,Silver,Indie,63,
1799520,6.99,Silver,Indie,91,
868500,0.0,Silver,Hobbyist,95,
1539770,0.0,Silver,Hobbyist,94,
889170,2.99,Silver,Hobbyist,67,
1807260,14.99,Silver,Indie,90,
941640,0.0,Silver,Hobbyist,90,
1040390,14.99,Silver,Indie,89,
824450,14.99,Silver,Indie,47,
1132410,2.99,Silver,Indie,34,
827420,1.99,Silver,Indie,54,
1164060,9.99,Silver,Indie,94,
2316010,0.0,Silver,Hobbyist,35,
1141170,0.0,Silver,Hobbyist,64,
1000280,13.99,Silver,Indie,69,
1559160,8.99,Silver,Indie,71,
1933490,24.99,Silver,Indie,85,
1535200,9.99,Silver,Indie,85,
3084620,11.99,Silver,Indie,73,
819330,7.99,Silver,Hobbyist,87,
1711120,0.99,Silver,Hobbyist,45,
851520,13.99,Silver,Indie,54,
1517350,1.99,Silver,Indie,90,
1491460,1.99,Silver,Indie,79,
1880980,1.99,Silver,Hobbyist,79,
1709870,14.99,Silver,Indie,95,
937870,5.99,Silver,Indie,74,
1949750,0.0,Silver,Hobbyist,70,
2301850,8.99,Silver,Indie,90,
946380,8.99,Silver,Indie,80,
1127920,5.99,Silver,Indie,86,
1169760,0.0,Silver,Hobbyist,28,
1719240,14.99,Silver,Indie,85,
2327260,0.0,Silver,Hobbyist,97,
1521360,12.99,Silver,Indie,88,
857480,4.99,Silver,Hobbyist,72,
15910,9.99,Silver,Indie,68,
1849380,2.99,Silver,Indie,79,
905350,0.99,Silver,Indie,64,
1456470,19.99,Silver,Indie,89,
1697940,4.99,Silver,Indie,69,
748660,0.0,Silver,Hobbyist,79,
815440,19.99,Silver,Indie,76,
1557700,11.99,Silver,Indie,74,
833700,3.99,Silver,Indie,15,
1880280,0.0,Silver,Hobbyist,73,
2285950,0.0,Silver,Hobbyist,68,
1903530,0.99,Silver,Hobbyist,67,
1332340,29.99,Silver,Indie,42,
1520680,6.99,Silver,Hobbyist,86,
2335690,0.0,Silver,Hobbyist,95,
1168490,17.99,Silver,Indie,91,
766000,3.99,Silver,Hobbyist,89,
1511140,9.99,Silver,Indie,91,
906110,6.99,Silver,Indie,98,
949390,0.0,Silver,Hobbyist,96,
822940,0.0,Silver,Hobbyist,94,
1315270,1.99,Silver,Hobbyist,92,
1883840,11.99,Silver,Indie,80,
2258510,0.0,Silver,AA,42,
1674830,39.99,Silver,Indie,68,
793940,7.99,Silver,Indie,65,
3097670,0.0,Silver,Hobbyist,39,
1781710,0.99,Silver,Indie,75,
1408060,3.99,Silver,Hobbyist,89,
892830,13.99,Silver,Indie,87,
1059150,19.99,Silver,Indie,75,
796640,3.99,Silver,Hobbyist,58,
2581450,0.0,Silver,Indie,66,
1705580,3.99,Silver,Indie,94,
1110380,9.99,Silver,Indie,96,
797570,1.99,Silver,Hobbyist,97,
1492000,0.0,Silver,Hobbyist,88,
935360,29.99,Silver,Indie,77,
1020590,1.99,Silver,Indie,95,
940870,14.99,Silver,Indie,68,
1069480,9.99,Silver,Indie,85,
856220,0.99,Silver,Indie,85,
1537820,0.99,Silver,Indie,72,
918740,0.0,Silver,Hobbyist,94,
1896090,4.99,Silver,Indie,74,
2707300,4.99,Silver,Hobbyist,99,
771770,19.99,Silver,Indie,67,
1847900,0.0,Silver,Hobbyist,93,
1761600,29.99,Silver,Indie,70,
2292010,2.99,Silver,Hobbyist,97,
946600,1.99,Silver,Hobbyist,20,
751260,0.0,Silver,Hobbyist,97,
3081240,4.99,Silver,Indie,88,
2249590,14.99,Silver,Indie,61,
927840,14.99,Silver,Indie,82,
794180,9.99,Silver,AA,56,
1098200,5.99,Silver,Indie,58,
1120050,0.0,Silver,Indie,87,
1056050,19.99,Silver,Indie,48,
1044930,4.99,Silver,Hobbyist,29,
1539860,0.0,Silver,Indie,79,
1027970,0.99,Silver,Hobbyist,77,
1839070,9.99,Silver,Indie,69,
916350,19.99,Silver,Indie,88,
1460300,0.0,Silver,Hobbyist,44,
2926550,6.99,Silver,Hobbyist,96,
1153690,0.99,Silver,Indie,65,
40500,2.99,Silver,Indie,25,
791370,0.0,Silver,Hobbyist,86,
3325960,0.0,Silver,Hobbyist,88,
943190,9.99,Silver,Indie,95,
2842430,0.0,Silver,Hobbyist,71,
792350,2.99,Silver,Indie,82,
1485190,15.99,Silver,Indie,79,
1137110,5.99,Silver,Indie,94,
3188340,19.99,Silver,Indie,47,
1470280,0.99,Silver,Indie,71,
1527670,0.0,Silver,Hobbyist,59,
788150,1.99,Silver,Hobbyist,88,
1687100,19.99,Silver,Indie,64,
806900,10.99,Silver,Indie,96,
1107820,9.99,Silver,Indie,85,
857850,1.99,Silver,Hobbyist,72,
3111510,0.99,Silver,Hobbyist,83,
1486270,0.0,Silver,Hobbyist,86,
1672440,0.0,Silver,Hobbyist,57,
1481580,0.0,Silver,Hobbyist,57,
1162670,24.99,Silver,Indie,55,
1824130,0.99,Silver,Indie,91,
792160,5.99,Silver,Indie,92,
1556010,8.99,Silver,Hobbyist,96,
2335250,0.0,Silver,Hobbyist,72,
832650,6.99,Silver,Indie,66,
2023000,7.99,Silver,Indie,96,
913090,1.99,Silver,Indie,96,
812450,0.99,Silver,Indie,57,
510320,29.99,Silver,AA,59,
1750350,11.99,Silver,Indie,98,
1751710,3.99,Silver,Hobbyist,68,
854190,0.99,Silver,Indie,50,
2303360,0.0,Silver,Hobbyist,85,
910390,1.99,Silver,Hobbyist,84,
921770,4.99,Silver,Indie,75,
1714070,2.99,Silver,Hobbyist,94,
339720,2.99,Silver,Indie,77,
1921390,3.99,Silver,Hobbyist,79,
1936360,12.99,Silver,Indie,99,
1560100,0.0,Silver,Hobbyist,86,
1843050,0.0,Silver,Hobbyist,79,
1486800,2.99,Silver,Indie,67,
1531680,0.0,Silver,Hobbyist,43,
1105970,0.0,Silver,Hobbyist,43,
1828740,4.99,Silver,Indie,81,
2332250,5.99,Silver,Hobbyist,97,
820320,0.99,Silver,Hobbyist,57,
1632160,4.99,Silver,Indie,73,
1760240,2.99,Silver,Hobbyist,91,
1904280,6.99,Silver,Hobbyist,50,
929850,8.99,Silver,Hobbyist,92,
788670,14.99,Silver,Indie,52,
1163500,24.99,Silver,Indie,54,
2431510,0.0,Silver,Hobbyist,79,
804460,2.99,Silver,Hobbyist,50,
1758220,5.99,Silver,Hobbyist,86,
774191,4.99,Silver,Hobbyist,74,
928480,9.99,Silver,Indie,96,
915330,0.99,Silver,Hobbyist,84,
1513450,7.99,Silver,Hobbyist,92,
1770160,4.99,Silver,Indie,89,
1829490,0.99,Silver,Hobbyist,83,
1732800,9.99,Silver,Hobbyist,81,
1062220,4.99,Silver,Hobbyist,76,
789200,0.99,Silver,Hobbyist,65,
1118550,0.0,Silver,Hobbyist,78,
2327780,29.99,Silver,Indie,90,
3500640,0.0,Silver,Hobbyist,95,
1473880,9.99,Silver,Indie,86,
2757600,9.99,Silver,Indie,70,
3141480,0.0,Silver,Indie,45,
884960,7.99,Silver,Indie,91,
1831320,6.99,Silver,Indie,93,
1751270,15.99,Silver,Indie,81,
1667320,9.99,Silver,Indie,100,
928880,24.99,Silver,Indie,21,
2305970,2.99,Silver,Hobbyist,89,
1406720,0.0,Silver,Indie,65,
1465040,0.0,Silver,Hobbyist,71,
1148030,0.0,Silver,Hobbyist,83,
1039200,4.99,Silver,Hobbyist,94,
1547350,8.99,Silver,Hobbyist,88,
813590,4.99,Silver,Indie,65,
39900,4.99,Silver,Indie,44,
2799360,9.99,Silver,Hobbyist,74,
1514610,14.99,Silver,Indie,81,
1512790,4.99,Silver,Hobbyist,63,
1094010,0.0,Silver,Hobbyist,54,
3109370,1.99,Silver,Hobbyist,79,
938250,0.99,Silver,Hobbyist,72,
2698250,0.0,Silver,Hobbyist,60,
886470,0.99,Silver,Hobbyist,66,
1669350,4.99,Silver,Indie,86,
2729360,11.99,Silver,Indie,84,
2319240,0.0,Silver,Hobbyist,68,
3101290,0.0,Silver,Hobbyist,29,
1538640,14.99,Silver,Indie,63,
1743010,9.99,Silver,Indie,64,
458490,6.99,Silver,Indie,46,
1134200,1.99,Silver,Hobbyist,76,
1068460,9.99,Silver,Hobbyist,100,
1539750,20.0,Silver,Indie,98,
2307050,4.99,Silver,Indie,100,
793880,4.99,Silver,Hobbyist,85,
1739340,3.99,Silver,Indie,94,
1497700,4.99,Silver,Indie,71,
2701390,19.99,Silver,Indie,91,
24640,19.99,Silver,Indie,37,
2647960,0.0,Silver,Hobbyist,64,
1772270,0.0,Silver,Hobbyist,90,
1525040,3.99,Silver,Indie,63,
1516680,14.99,Silver,Indie,76,
929320,9.99,Silver,Indie,98,
1895410,2.99,Silver,Indie,73,
1130590,1.99,Silver,Indie,70,
1218200,0.99,Silver,Indie,72,
1040590,4.99,Silver,Hobbyist,88,
1877410,1.99,Silver,Hobbyist,89,
1110980,9.99,Silver,Hobbyist,89,
1132670,13.99,Silver,Indie,67,
1045920,2.99,Silver,Indie,73,
1679830,4.99,Silver,Hobbyist,69,
1814200,1.99,Silver,Indie,49,
1841780,1.99,Silver,Indie,49,
1170120,19.99,Silver,Indie,96,
1126710,13.99,Silver,Indie,98,
1052580,4.99,Silver,Hobbyist,98,
34630,9.99,Silver,Hobbyist,93,
2323670,0.99,Silver,Hobbyist,100,
2258830,0.0,Silver,Hobbyist,58,
757870,4.99,Silver,Hobbyist,72,
1154470,3.99,Silver,Hobbyist,91,
1160820,2.99,Silver,Indie,80,
944050,1.99,Silver,Hobbyist,93,
1124600,24.99,Silver,Indie,67,
1878770,4.99,Silver,Hobbyist,96,
1910260,3.99,Silver,Indie,96,
3145370,0.0,Silver,Hobbyist,96,
1866120,14.99,Silver,Indie,91,
820880,8.99,Silver,Hobbyist,51,
2318810,4.99,Silver,Indie,97,
2333510,19.99,Silver,Indie,75,
1102340,44.99,Silver,Indie,93,
3013190,9.99,Silver,Hobbyist,80,
3123250,4.99,Silver,Hobbyist,86,
1536730,14.99,Silver,Indie,96,
3181420,0.0,Silver,Indie,52,
863810,7.99,Silver,Hobbyist,81,
3236080,1.99,Silver,Indie,93,
1908530,9.99,Silver,Indie,65,
1710140,0.99,Silver,Indie,92,
580320,14.99,Silver,Indie,60,
1040080,9.99,Silver,Indie,74,
909900,0.0,Silver,Hobbyist,40,
1560970,11.99,Silver,Indie,100,
1099070,2.0,Silver,Hobbyist,88,
896570,0.99,Silver,Indie,88,
840500,0.99,Silver,Indie,58,
808880,4.99,Silver,Hobbyist,77,
1095680,0.0,Silver,Hobbyist,60,
737510,0.99,Silver,Hobbyist,16,
1675530,0.0,Silver,Hobbyist,67,
1841270,0.0,Silver,Hobbyist,73,
512120,6.99,Silver,Hobbyist,55,
1731120,4.99,Silver,Hobbyist,86,
2430510,2.99,Silver,Indie,85,
1860370,2.99,Silver,Hobbyist,86,
1473760,11.99,Silver,Hobbyist,69,
1505400,4.99,Silver,Indie,73,
1906160,4.99,Silver,Indie,63,
2185880,4.99,Silver,Indie,87,
2297360,0.0,Silver,Hobbyist,84,
1912700,199.99,Silver,Indie,34,
1878200,4.99,Silver,Indie,54,
1033140,15.99,Silver,Indie,92,
