steamId,price,copiesSold,publisherClass,reviewScore,aiContent
1808490,0,5796,Hobbyist,98,
1139870,9.99,5775,Indie,40,
1779460,1.99,5673,Indie,94,
1827450,5.99,5671,Indie,85,
1036910,0.99,5625,Indie,80,
1880470,39.99,5620,AA,71,
1454050,39.99,5620,AA,76,
3172200,6.99,5596,Indie,82,
865270,1.99,5568,Indie,96,
1853760,19.99,5566,Indie,97,
1121530,7.99,5561,Indie,89,
1703930,0,5537,Indie,95,
1513420,24.99,5535,Indie,86,
1459960,19.99,5530,AA,52,
1017520,0.99,5520,Indie,77,
3122990,17.99,5518,Indie,74,
1538670,0,5515,Hobbyist,63,
2487130,14.99,5481,Indie,61,
1130560,14.99,5470,Indie,68,
32410,5.99,5462,AA,69,
1829470,14.99,5431,Indie,93,
2084450,14.99,5400,Indie,32,
808010,19.99,5399,AA,82,
65200,9.99,5331,AA,37,
749340,1.99,5311,Indie,76,
1875750,39.99,5300,Indie,75,
1742530,0,5292,Hobbyist,80,
1474200,2.99,5270,Indie,84,
1777830,4.99,5246,Indie,83,
1724000,10.99,5246,Indie,83,
1818690,19.99,5245,Indie,93,
1778270,7.99,5203,Indie,84,
2818480,13.37,5172,Indie,81,
1678710,3.99,5152,Indie,76,
947120,0,5092,AA,90,
816160,9.99,5082,Indie,69,
2261350,14.99,5067,Indie,93,
1452070,14.99,5061,Indie,65,
1066290,2.99,4972,Indie,80,
768180,19.99,4954,Indie,70,
1559570,7.99,4946,Indie,89,
774321,5.99,4939,Indie,61,
1140030,0,4894,Hobbyist,69,
3133340,0,4892,Indie,95,
1803060,0,4870,Hobbyist,60,
1701090,0,4851,Indie,73,
1472740,0,4851,Hobbyist,65,
1033220,3.99,4840,Indie,82,
1548750,29.99,4832,Indie,86,
2370660,0,4818,Hobbyist,90,
1844860,0,4788,Hobbyist,95,
2551570,19.99,4782,Indie,73,
2349140,49.99,4775,Indie,88,
2321350,14.99,4770,AA,77,
1050370,19.99,4754,Indie,87,
1717290,0,4747,Hobbyist,75,
736250,4.99,4746,Indie,83,
1118070,14.99,4737,Indie,87,
1536570,19.99,4727,Indie,82,
1540060,0.99,4725,Indie,91,
1805310,0,4703,Hobbyist,87,
1835020,0,4680,Hobbyist,85,
950240,0,4677,Hobbyist,71,
1514380,24.99,4669,Indie,68,
1358530,24.99,4655,Indie,78,
3141170,0,4641,Hobbyist,98,
832720,9.99,4633,Indie,60,
2336440,11.99,4632,Indie,86,
2154240,12.99,4626,AA,88,
950300,9.99,4615,Indie,88,
1044790,6.99,4606,Indie,65,
1131400,13.99,4600,Indie,63,
1085560,0.99,4563,Indie,88,
38000,9.99,4529,Hobbyist,94,
1674060,0.99,4520,Indie,87,
2004290,0,4517,Indie,68,
1023700,29.99,4494,Indie,85,
2299660,19.99,4486,Indie,80,
1528050,1.99,4480,Indie,87,
758930,9.99,4465,Indie,90,
2420350,9.99,4462,Indie,94,
2441170,9.99,4455,Indie,92,
1773410,0,4438,AA,96,
932810,0,4428,Indie,64,
1148730,13.99,4426,Indie,68,
1453920,9.99,4394,Indie,53,
858100,19.99,4371,Indie,72,
1065350,0,4347,Hobbyist,78,
2280200,0,4331,Hobbyist,89,
3462040,0,4307,Hobbyist,87,
1876460,19.99,4295,Indie,72,
932160,0.99,4284,Indie,45,
1862020,0,4284,Hobbyist,96,
1126510,0,4253,Hobbyist,89,
761670,14.99,4234,Indie,97,
1755870,14.99,4234,Indie,81,
1499240,14.99,4185,Indie,56,
2700970,0,4173,Hobbyist,48,
1558430,0,4165,Hobbyist,70,
1800300,0,4158,Hobbyist,77,
813440,0,4158,Hobbyist,56,
1031900,9.99,4149,Indie,99,
1829910,0.99,4147,Indie,96,
1161650,9.99,4128,Indie,84,
1072750,6.99,4125,Indie,92,
1462520,14.99,4098,Indie,87,
1548050,1.99,4095,Hobbyist,77,
3160160,17.99,4089,Indie,100,
1096560,14.99,4071,Indie,47,
1732090,7.99,4000,Indie,73,
2772990,6.69,3978,Indie,87,
1553230,4.99,3976,Indie,76,
1519690,0,3969,Hobbyist,95,
1878210,0,3967,Hobbyist,79,
1074040,0,3967,Hobbyist,81,
1837340,16.99,3947,Indie,53,
1817910,0,3935,Hobbyist,53,
2303060,0,3934,Hobbyist,42,
1860760,1.99,3915,Hobbyist,96,
884640,14.99,3910,Indie,72,
783180,9.99,3905,Indie,88,
712180,4.99,3901,Indie,68,
1609010,4.99,3889,Indie,77,
1849890,0.99,3881,Indie,83,
1850020,0,3875,Hobbyist,76,
2301640,0,3875,Hobbyist,79,
1158320,0.99,3828,Indie,80,
1158280,2.99,3827,Hobbyist,82,
842250,29.99,3801,Indie,34,
1685730,13.99,3800,Indie,76,
1905700,0,3782,Hobbyist,78,
2341760,10.99,3763,Indie,72,
1121980,0,3746,Hobbyist,87,
822040,9.99,3732,Indie,92,
937530,18.99,3723,Indie,72,
1004210,0.99,3720,Hobbyist,94,
1027620,11.99,3712,Indie,96,
899940,1.99,3680,Hobbyist,65,
1121140,8.99,3666,Indie,69,
1107230,19.99,3654,Indie,94,
844180,1.99,3638,Hobbyist,79,
966720,14.99,3600,AA,68,
799830,0,3596,Hobbyist,89,
3143990,0,3594,Hobbyist,87,
2264020,6.99,3593,Indie,90,
2741390,11.99,3591,Indie,90,
1679340,0,3591,Hobbyist,76,
1872740,0,3584,Hobbyist,100,
1083800,0,3584,Hobbyist,95,
1771830,0,3580,Hobbyist,65,
1804970,0,3564,Hobbyist,90,
1457650,5.99,3542,Indie,65,
815030,0,3542,Hobbyist,59,
557970,4.99,3528,Indie,61,
1030580,2.99,3526,Hobbyist,81,
899200,14.99,3521,Indie,68,
916140,17.99,3492,Indie,90,
1188900,5.99,3486,Indie,85,
1262890,0,3457,Indie,90,
933080,4.99,3451,Indie,58,
1821680,15.99,3445,Indie,64,
1118880,6.99,3445,Indie,85,
1042980,0.99,3444,Indie,84,
1309710,29.99,3439,AA,83,
904600,0.99,3434,Indie,41,
823640,4.99,3434,Indie,51,
1055310,14.99,3420,Indie,79,
1137020,4.99,3415,Indie,86,
907350,0,3413,Hobbyist,80,
939450,19.99,3402,Indie,62,
1527510,0.99,3393,Hobbyist,98,
1839060,14.99,3373,Indie,73,
1767220,15.99,3360,Indie,90,
745510,0.99,3358,Indie,74,
1818610,19.99,3341,Indie,49,
1909040,0,3341,Hobbyist,96,
1857580,1.99,3333,Indie,92,
2277670,0,3321,Hobbyist,78,
1714190,9.99,3311,Indie,82,
866400,9.99,3308,Indie,88,
2359470,19.99,3307,Indie,80,
1490980,9.99,3306,Indie,96,
1162170,5.99,3300,Indie,63,
869060,12.99,3290,Indie,39,
1533590,17.99,3258,Indie,88,
1795430,9.99,3256,Indie,89,
1077510,9.99,3250,Indie,96,
868230,2.99,3239,Indie,84,
844050,11.99,3230,Indie,57,
1546100,14.99,3204,Indie,84,
771010,1.99,3200,Indie,84,
1029870,17.99,3195,Indie,77,
1334500,14.99,3167,AA,84,
883870,7.99,3150,Indie,94,
1452990,4.99,3150,Indie,90,
1050510,14.99,3141,Indie,84,
831590,0,3098,Hobbyist,71,
1932210,14.99,3090,Indie,89,
1492620,14.99,3088,Indie,94,
1765690,16.99,3082,Indie,70,
1084080,0.99,3082,Indie,75,
1070840,14.99,3080,Indie,58,
12590,9.99,3069,Indie,55,
1840920,2.99,3069,Indie,93,
1770550,6.99,3063,Indie,78,
1097670,6.99,3039,Indie,86,
760990,4.99,3034,Indie,61,
791700,2.99,3026,Hobbyist,77,
1763030,11.99,3024,Indie,93,
1014050,19.99,3022,Indie,68,
522340,4.99,3008,Indie,92,
1801410,14.99,2996,Indie,88,
1003490,4.99,2992,Indie,79,
1687960,19.99,2980,Indie,89,
1830700,0,2975,Hobbyist,67,
786820,4.99,2964,Indie,87,
1525320,3.99,2958,Indie,96,
716400,29.99,2952,Indie,82,
1134320,0,2952,Hobbyist,75,
1545600,11.99,2944,Indie,74,
1067350,4.99,2942,Indie,99,
1534520,0.99,2924,Indie,84,
1128180,7.99,2907,Indie,91,
874370,6.99,2904,Indie,80,
3084150,3.99,2904,Hobbyist,93,
1460650,29.99,2903,Indie,73,
769690,0.99,2890,Hobbyist,54,
1625960,0.99,2881,Indie,62,
3159960,9.99,2871,AA,68,
907380,22.99,2860,Indie,79,
1010070,1.99,2856,Hobbyist,85,
1500100,14.99,2852,Indie,65,
1118410,5.99,2852,Indie,73,
1527060,9.99,2850,Indie,94,
950210,2.99,2835,Indie,75,
928180,1.99,2835,Hobbyist,76,
1116490,0,2835,Hobbyist,93,
843630,0,2835,Hobbyist,75,
1852380,9.99,2820,Indie,94,
1706640,4.99,2816,Indie,79,
897690,2.99,2813,Indie,94,
1132860,0,2808,Hobbyist,63,
846690,9.99,2800,Indie,95,
1817470,9.99,2790,Indie,93,
2679060,0,2781,Hobbyist,63,
1500940,24.99,2760,Indie,68,
1677360,7,2755,Indie,98,
815320,4.99,2753,Indie,61,
1057420,0,2747,Hobbyist,61,
827610,16.99,2726,Indie,75,
837790,1.99,2700,Indie,74,
1740420,0.99,2700,Indie,89,
868570,4.99,2684,Indie,72,
1747670,9.99,2662,Indie,98,
1670120,13.99,2660,Indie,87,
1554770,2.99,2660,Hobbyist,56,
1689750,0,2633,Hobbyist,92,
1523800,1.99,2628,Indie,57,
1706540,4.99,2624,Hobbyist,84,
824460,9.99,2623,Hobbyist,83,
818940,12.99,2600,Indie,82,
1458590,1.99,2600,Indie,86,
918110,9.99,2596,Indie,77,
785640,0.99,2594,Hobbyist,66,
1786230,19.99,2591,Indie,92,
3067650,0,2591,Hobbyist,63,
1473940,0,2581,Hobbyist,61,
862920,0.99,2580,Indie,80,
619330,0.99,2577,Indie,57,
869350,5.99,2576,Indie,95,
1889890,10.99,2562,Indie,97,
1909800,34.99,2560,Indie,97,
1029860,17.99,2550,Indie,91,
1088160,0,2545,Hobbyist,79,
1108620,0.99,2538,Indie,67,
1692210,1.99,2537,Indie,79,
1900130,0,2535,Hobbyist,45,
1977960,1.99,2530,Hobbyist,83,
1807200,12.99,2523,Indie,75,
1072860,0.99,2522,Indie,91,
789830,24.99,2520,Indie,94,
1768270,10.99,2520,Indie,89,
2305900,4.99,2516,Indie,97,
847530,0.99,2516,Hobbyist,88,
848550,4.99,2516,Indie,56,
3330460,0,2514,Hobbyist,79,
3306800,0,2508,Hobbyist,83,
1830270,0,2504,Hobbyist,96,
1779130,0,2498,Hobbyist,92,
3418430,0,2497,Hobbyist,80,
1846630,3.99,2494,Hobbyist,95,
736710,4.99,2489,Indie,83,
1454090,1.99,2480,Indie,93,
1809760,0,2480,Hobbyist,62,
1133570,0,2480,Hobbyist,62,
1055170,9.99,2478,Indie,85,
2437000,0,2472,Hobbyist,99,
2808130,0,2472,Hobbyist,83,
1130990,5.99,2456,Indie,94,
3103830,0,2455,Hobbyist,96,
1904050,0,2441,Hobbyist,87,
2317300,4.99,2438,Indie,94,
1809530,14.99,2436,Indie,96,
3133180,0,2434,Hobbyist,65,
2119440,0,2430,Hobbyist,67,
853210,0.99,2414,Indie,41,
904800,0,2414,Hobbyist,44,
24460,4.99,2409,AAA,42,
2349040,14.99,2405,Indie,82,
1669320,9.99,2395,Indie,66,
966010,1.99,2394,Indie,82,
1070770,19.99,2384,Indie,48,
1848380,0,2369,Hobbyist,78,
1812210,9.99,2359,Indie,96,
860660,16.99,2346,Indie,67,
1508200,1.99,2332,Indie,74,
2330970,0.99,2322,Hobbyist,87,
1051250,0.99,2312,Indie,42,
1058110,0.99,2310,Indie,56,
777220,0.99,2297,Hobbyist,92,
864130,9.99,2295,Indie,72,
1091570,2.99,2295,Indie,77,
1151750,0.99,2295,Indie,74,
1470430,1.99,2288,Hobbyist,90,
748020,19.99,2286,Indie,83,
1121190,0,2284,Hobbyist,86,
2346500,11.99,2277,Indie,72,
835040,1.99,2268,Indie,79,
3103750,0,2268,Hobbyist,96,
882670,7.99,2267,Indie,61,
1599780,19.99,2260,Indie,95,
1099960,0.99,2250,Indie,71,
1128690,4.99,2244,Indie,91,
1889920,0,2244,Hobbyist,43,
60700,9.99,2240,Indie,25,
1047680,0.99,2220,Indie,94,
1094960,19.99,2216,Indie,81,
859640,14.99,2213,Indie,91,
2115650,4.99,2212,Indie,85,
3137130,2.99,2211,Hobbyist,90,
1731360,9.99,2200,Hobbyist,75,
553820,2.99,2200,Indie,72,
891310,8.99,2196,Hobbyist,58,
1897740,2.99,2196,Hobbyist,76,
1156120,14.99,2184,Indie,84,
1094250,9.99,2184,Indie,95,
931930,5.99,2184,Indie,95,
3310190,0,2175,Hobbyist,86,
757450,5.99,2172,Indie,76,
2290650,0,2165,Hobbyist,97,
1748310,0,2162,Hobbyist,90,
1455390,19.99,2154,Indie,63,
1799520,6.99,2145,Indie,91,
868500,0,2145,Hobbyist,95,
1539770,0,2126,Hobbyist,94,
889170,2.99,2100,Hobbyist,67,
1807260,14.99,2099,Indie,90,
941640,0,2093,Hobbyist,90,
1040390,14.99,2088,Indie,89,
824450,14.99,2080,Indie,47,
1132410,2.99,2074,Indie,34,
827420,1.99,2074,Indie,54,
1164060,9.99,2070,Indie,94,
2316010,0,2070,Hobbyist,35,
1141170,0,2070,Hobbyist,64,
1000280,13.99,2068,Indie,69,
1559160,8.99,2068,Indie,71,
1933490,24.99,2040,Indie,85,
1535200,9.99,2040,Indie,85,
3084620,11.99,2026,Indie,73,
819330,7.99,2026,Hobbyist,87,
1711120,0.99,2006,Hobbyist,45,
851520,13.99,2006,Indie,54,
1517350,1.99,2006,Indie,90,
1491460,1.99,1994,Indie,79,
1880980,1.99,1974,Hobbyist,79,
1709870,14.99,1969,Indie,95,
937870,5.99,1967,Indie,74,
1949750,0,1967,Hobbyist,70,
2301850,8.99,1963,Indie,90,
946380,8.99,1960,Indie,80,
1127920,5.99,1960,Indie,86,
1169760,0,1958,Hobbyist,28,
1719240,14.99,1955,Indie,85,
2327260,0,1945,Hobbyist,97,
1521360,12.99,1943,Indie,88,
857480,4.99,1936,Hobbyist,72,
15910,9.99,1935,Indie,68,
1849380,2.99,1935,Indie,79,
905350,0.99,1935,Indie,64,
1456470,19.99,1925,Indie,89,
1697940,4.99,1913,Indie,69,
748660,0,1897,Hobbyist,79,
815440,19.99,1892,Indie,76,
1557700,11.99,1892,Indie,74,
833700,3.99,1887,Indie,15,
1880280,0,1881,Hobbyist,73,
2285950,0,1881,Hobbyist,68,
1903530,0.99,1876,Hobbyist,67,
1332340,29.99,1873,Indie,42,
1520680,6.99,1872,Hobbyist,86,
2335690,0,1868,Hobbyist,95,
1168490,17.99,1862,Indie,91,
766000,3.99,1855,Hobbyist,89,
1511140,9.99,1848,Indie,91,
906110,6.99,1837,Indie,98,
949390,0,1836,Hobbyist,96,
822940,0,1832,Hobbyist,94,
1315270,1.99,1824,Hobbyist,92,
1883840,11.99,1822,Indie,80,
2258510,0,1820,AA,42,
1674830,39.99,1813,Indie,68,
793940,7.99,1806,Indie,65,
3097670,0,1803,Hobbyist,39,
1781710,0.99,1800,Indie,75,
1408060,3.99,1787,Hobbyist,89,
892830,13.99,1764,Indie,87,
1059150,19.99,1760,Indie,75,
796640,3.99,1755,Hobbyist,58,
2581450,0,1755,Indie,66,
1705580,3.99,1740,Indie,94,
1110380,9.99,1736,Indie,96,
797570,1.99,1736,Hobbyist,97,
1492000,0,1728,Hobbyist,88,
935360,29.99,1722,Indie,77,
1020590,1.99,1722,Indie,95,
940870,14.99,1720,Indie,68,
1069480,9.99,1720,Indie,85,
856220,0.99,1720,Indie,85,
1537820,0.99,1710,Indie,72,
918740,0,1708,Hobbyist,94,
1896090,4.99,1707,Indie,74,
2707300,4.99,1704,Hobbyist,99,
771770,19.99,1702,Indie,67,
1847900,0,1701,Hobbyist,93,
1761600,29.99,1700,Indie,70,
2292010,2.99,1700,Hobbyist,97,
946600,1.99,1696,Hobbyist,20,
751260,0,1688,Hobbyist,97,
3081240,4.99,1682,Indie,88,
2249590,14.99,1680,Indie,61,
927840,14.99,1680,Indie,82,
794180,9.99,1666,AA,56,
1098200,5.99,1656,Indie,58,
1120050,0,1656,Indie,87,
1056050,19.99,1650,Indie,48,
1044930,4.99,1650,Hobbyist,29,
1539860,0,1648,Indie,79,
1027970,0.99,1638,Hobbyist,77,
1839070,9.99,1634,Indie,69,
916350,19.99,1631,Indie,88,
1460300,0,1631,Hobbyist,44,
2926550,6.99,1624,Hobbyist,96,
1153690,0.99,1620,Indie,65,
40500,2.99,1617,Indie,25,
791370,0,1617,Hobbyist,86,
3325960,0,1610,Hobbyist,88,
943190,9.99,1609,Indie,95,
2842430,0,1607,Hobbyist,71,
792350,2.99,1600,Indie,82,
1485190,15.99,1599,Indie,79,
1137110,5.99,1595,Indie,94,
3188340,19.99,1590,Indie,47,
1470280,0.99,1584,Indie,71,
1527670,0,1584,Hobbyist,59,
788150,1.99,1575,Hobbyist,88,
1687100,19.99,1569,Indie,64,
806900,10.99,1568,Indie,96,
1107820,9.99,1560,Indie,85,
857850,1.99,1560,Hobbyist,72,
3111510,0.99,1559,Hobbyist,83,
1486270,0,1559,Hobbyist,86,
1672440,0,1553,Hobbyist,57,
1481580,0,1553,Hobbyist,57,
1162670,24.99,1551,Indie,55,
1824130,0.99,1536,Indie,91,
792160,5.99,1534,Indie,92,
1556010,8.99,1531,Hobbyist,96,
2335250,0,1525,Hobbyist,72,
832650,6.99,1517,Indie,66,
2023000,7.99,1513,Indie,96,
913090,1.99,1512,Indie,96,
812450,0.99,1512,Indie,57,
510320,29.99,1506,AA,59,
1750350,11.99,1505,Indie,98,
1751710,3.99,1505,Hobbyist,68,
854190,0.99,1485,Indie,50,
2303360,0,1485,Hobbyist,85,
910390,1.99,1480,Hobbyist,84,
921770,4.99,1480,Indie,75,
1714070,2.99,1479,Hobbyist,94,
339720,2.99,1476,Indie,77,
1921390,3.99,1476,Hobbyist,79,
1936360,12.99,1471,Indie,99,
1560100,0,1469,Hobbyist,86,
1843050,0,1454,Hobbyist,79,
1486800,2.99,1452,Indie,67,
1531680,0,1449,Hobbyist,43,
1105970,0,1449,Hobbyist,43,
1828740,4.99,1440,Indie,81,
2332250,5.99,1428,Hobbyist,97,
820320,0.99,1428,Hobbyist,57,
1632160,4.99,1419,Indie,73,
1760240,2.99,1418,Hobbyist,91,
1904280,6.99,1415,Hobbyist,50,
929850,8.99,1414,Hobbyist,92,
788670,14.99,1408,Indie,52,
1163500,24.99,1408,Indie,54,
2431510,0,1408,Hobbyist,79,
804460,2.99,1407,Hobbyist,50,
1758220,5.99,1406,Hobbyist,86,
774191,4.99,1405,Hobbyist,74,
928480,9.99,1404,Indie,96,
915330,0.99,1400,Hobbyist,84,
1513450,7.99,1395,Hobbyist,92,
1770160,4.99,1394,Indie,89,
1829490,0.99,1394,Hobbyist,83,
1732800,9.99,1386,Hobbyist,81,
1062220,4.99,1386,Hobbyist,76,
789200,0.99,1386,Hobbyist,65,
1118550,0,1377,Hobbyist,78,
2327780,29.99,1376,Indie,90,
3500640,0,1371,Hobbyist,95,
1473880,9.99,1368,Indie,86,
2757600,9.99,1365,Indie,70,
3141480,0,1364,Indie,45,
884960,7.99,1364,Indie,91,
1831320,6.99,1362,Indie,93,
1751270,15.99,1360,Indie,81,
1667320,9.99,1355,Indie,100,
928880,24.99,1344,Indie,21,
2305970,2.99,1342,Hobbyist,89,
1406720,0,1339,Indie,65,
1465040,0,1339,Hobbyist,71,
1148030,0,1337,Hobbyist,83,
1039200,4.99,1334,Hobbyist,94,
1547350,8.99,1330,Hobbyist,88,
813590,4.99,1320,Indie,65,
39900,4.99,1320,Indie,44,
2799360,9.99,1314,Hobbyist,74,
1514610,14.99,1312,Indie,81,
1512790,4.99,1312,Hobbyist,63,
1094010,0,1312,Hobbyist,54,
3109370,1.99,1308,Hobbyist,79,
938250,0.99,1305,Hobbyist,72,
2698250,0,1305,Hobbyist,60,
886470,0.99,1296,Hobbyist,66,
1669350,4.99,1295,Indie,86,
2729360,11.99,1280,Indie,84,
2319240,0,1276,Hobbyist,68,
3101290,0,1273,Hobbyist,29,
1538640,14.99,1271,Indie,63,
1743010,9.99,1271,Indie,64,
458490,6.99,1271,Indie,46,
1134200,1.99,1271,Hobbyist,76,
1068460,9.99,1270,Hobbyist,100,
1539750,20,1269,Indie,98,
2307050,4.99,1267,Indie,100,
793880,4.99,1260,Hobbyist,85,
1739340,3.99,1260,Indie,94,
1497700,4.99,1260,Indie,71,
2701390,19.99,1257,Indie,91,
24640,19.99,1254,Indie,37,
2647960,0,1254,Hobbyist,64,
1772270,0,1253,Hobbyist,90,
1525040,3.99,1240,Indie,63,
1516680,14.99,1238,Indie,76,
929320,9.99,1234,Indie,98,
1895410,2.99,1231,Indie,73,
1130590,1.99,1230,Indie,70,
1218200,0.99,1230,Indie,72,
1040590,4.99,1224,Hobbyist,88,
1877410,1.99,1224,Hobbyist,89,
1110980,9.99,1221,Hobbyist,89,
1132670,13.99,1218,Indie,67,
1045920,2.99,1218,Indie,73,
1679830,4.99,1218,Hobbyist,69,
1814200,1.99,1216,Indie,49,
1841780,1.99,1216,Indie,49,
1170120,19.99,1215,Indie,96,
1126710,13.99,1215,Indie,98,
1052580,4.99,1215,Hobbyist,98,
34630,9.99,1209,Hobbyist,93,
2323670,0.99,1209,Hobbyist,100,
2258830,0,1208,Hobbyist,58,
757870,4.99,1204,Hobbyist,72,
1154470,3.99,1196,Hobbyist,91,
1160820,2.99,1189,Indie,80,
944050,1.99,1189,Hobbyist,93,
1124600,24.99,1188,Indie,67,
1878770,4.99,1188,Hobbyist,96,
1910260,3.99,1188,Indie,96,
3145370,0,1181,Hobbyist,96,
1866120,14.99,1179,Indie,91,
820880,8.99,1178,Hobbyist,51,
2318810,4.99,1177,Indie,97,
2333510,19.99,1175,Indie,75,
1102340,44.99,1170,Indie,93,
3013190,9.99,1170,Hobbyist,80,
3123250,4.99,1162,Hobbyist,86,
1536730,14.99,1161,Indie,96,
3181420,0,1151,Indie,52,
863810,7.99,1147,Hobbyist,81,
3236080,1.99,1147,Indie,93,
1908530,9.99,1143,Indie,65,
1710140,0.99,1140,Indie,92,
580320,14.99,1137,Indie,60,
1040080,9.99,1134,Indie,74,
909900,0,1134,Hobbyist,40,
1560970,11.99,1126,Indie,100,
1099070,2,1122,Hobbyist,88,
896570,0.99,1122,Indie,88,
840500,0.99,1122,Indie,58,
808880,4.99,1120,Hobbyist,77,
1095680,0,1120,Hobbyist,60,
737510,0.99,1116,Hobbyist,16,
1675530,0,1114,Hobbyist,67,
1841270,0,1114,Hobbyist,73,
512120,6.99,1110,Hobbyist,55,
1731120,4.99,1110,Hobbyist,86,
2430510,2.99,1110,Indie,85,
1860370,2.99,1110,Hobbyist,86,
1473760,11.99,1107,Hobbyist,69,
1505400,4.99,1107,Indie,73,
1906160,4.99,1107,Indie,63,
2185880,4.99,1096,Indie,87,
2297360,0,1096,Hobbyist,84,
1912700,199.99,1088,Indie,34,
1878200,4.99,1088,Indie,54,
1033140,15.99,1085,Indie,92,
2386870,1.99,1084,Indie,76,
800050,5.99,1080,Indie,93,
822510,19.99,1073,Indie,57,
1065920,4.99,1066,Hobbyist,83,
1501100,0.99,1066,Hobbyist,78,
1875100,0,1060,Hobbyist,88,
745130,14.99,1059,Indie,48,
1103510,9.99,1054,Hobbyist,40,
867550,0.99,1050,Hobbyist,68,
1746780,0,1046,Hobbyist,80,
1491040,4.99,1044,Indie,87,
3088440,6.99,1043,Hobbyist,48,
789670,0,1037,Hobbyist,59,
1764650,0,1035,Hobbyist,95,
1160580,4.99,1025,Indie,68,
848410,14.99,1024,Indie,47,
2346140,3.99,1016,Indie,100,
1882750,0,1015,Hobbyist,45,
877940,0,1015,Indie,86,
934410,9.99,1014,Indie,100,
1736900,0.99,1014,Hobbyist,78,
1836940,19.99,1008,Indie,65,
1898790,8.99,1005,Indie,63,
3074090,0,1003,Hobbyist,35,
1099470,0,1001,Hobbyist,88,
2284600,24.99,999,Indie,74,
1047580,3.99,999,Indie,98,
3472890,5.99,995,Hobbyist,100,
886180,6.99,992,Indie,88,
1071770,0.99,992,Indie,31,
3296800,0,992,Hobbyist,69,
1721440,49.99,989,Indie,73,
1846510,0,988,Hobbyist,33,
3320600,0,988,Hobbyist,89,
1554080,2.99,986,Indie,88,
2334340,0.99,981,Hobbyist,92,
2482850,9.99,964,Hobbyist,61,
1125880,13.99,962,Indie,100,
1007050,0.99,962,Hobbyist,95,
1781880,1.99,962,Hobbyist,95,
995210,3.99,961,Hobbyist,33,
944810,15.99,960,Indie,95,
913820,2.99,960,Hobbyist,38,
3183360,1.99,960,Hobbyist,63,
2987370,0,954,Hobbyist,61,
1686520,0,953,Hobbyist,75,
909830,1.99,950,Indie,68,
3139190,0,947,Hobbyist,90,
1110770,10.99,945,Indie,98,
1497780,0.99,945,Hobbyist,94,
1879100,0,945,Hobbyist,60,
886220,0,945,Hobbyist,60,
997240,13.99,943,Hobbyist,78,
800650,1.99,940,Hobbyist,67,
3505840,29.99,940,Indie,91,
2148970,19.99,938,Indie,88,
1766830,0,938,Hobbyist,88,
1548350,19.99,936,Indie,98,
1122110,4.99,928,Indie,18,
2277910,3.99,925,Indie,100,
266980,5.99,925,Indie,64,
836350,4.99,924,Hobbyist,90,
3449840,1.99,924,Hobbyist,68,
832470,1.99,924,Indie,66,
749550,0.99,924,Indie,50,
1094590,14.99,922,Indie,94,
1796910,11.99,920,Indie,68,
1803420,1.99,920,Hobbyist,70,
1134610,4.99,917,Hobbyist,81,
1844270,0.99,908,Indie,77,
3177550,3.99,903,Hobbyist,74,
3114760,0,900,Hobbyist,80,
1524710,0.99,899,Indie,90,
3096700,0,899,Indie,89,
875430,0.99,896,Hobbyist,43,
3124380,0,896,Hobbyist,88,
3095600,6.99,895,Indie,98,
3109050,0.99,892,Hobbyist,71,
1526340,0,891,Indie,100,
2316820,0,889,Hobbyist,74,
1844260,0.99,888,Indie,81,
1093150,1.99,888,Hobbyist,80,
931540,24.99,884,Indie,69,
3405460,0,881,Hobbyist,55,
1290780,19.99,880,Indie,77,
3092680,0,878,Hobbyist,84,
3181300,34.99,875,Indie,64,
768270,9.99,875,Indie,81,
1063020,19.99,874,Indie,70,
1000550,0.99,874,Indie,62,
1777930,0.99,868,Indie,45,
871920,9.99,864,Indie,83,
936930,0.99,864,Hobbyist,37,
898260,0.99,864,Hobbyist,88,
2271520,0.99,864,Hobbyist,86,
1482920,0.99,864,Indie,57,
1475780,0,863,Hobbyist,100,
3174160,8.99,857,Hobbyist,86,
1492610,0,857,Hobbyist,95,
2346530,14.99,851,Indie,47,
1722110,9.99,851,Indie,93,
1811590,0,851,Hobbyist,86,
2340790,0,845,Indie,61,
2325190,0,844,Indie,83,
3505850,39.99,843,Indie,93,
1123310,0.99,841,Hobbyist,94,
1154300,9.99,840,Hobbyist,86,
1002000,14.99,840,Indie,89,
1686340,0.99,840,Indie,68,
1003860,7.99,837,Hobbyist,94,
1012530,0.99,837,Hobbyist,90,
563250,9.99,836,Indie,63,
1490180,1.99,836,Indie,85,
1081120,11.99,832,Hobbyist,95,
1085190,10.99,828,Indie,60,
1007730,6.99,820,Indie,78,
3355760,0,817,Hobbyist,96,
1044760,14.99,814,Hobbyist,83,
2326070,5.99,814,Indie,81,
812770,1.99,813,Indie,55,
1091720,5.99,810,Indie,96,
791430,0.99,810,Hobbyist,35,
1144760,0,810,Hobbyist,53,
1109720,11.99,807,Indie,69,
1082410,10.99,806,Indie,12,
1764890,4.99,806,Hobbyist,45,
2515050,11.99,805,Hobbyist,69,
2702590,0,805,Hobbyist,79,
3123580,0,803,Hobbyist,78,
1780420,2.99,800,Hobbyist,58,
1674880,1.99,800,Hobbyist,88,
1874680,2.99,798,Hobbyist,70,
799670,12.99,792,Hobbyist,68,
2339020,8.99,792,Indie,44,
