Unnamed: 0,full_game_appid,demo_appid,name
12066,3099030,3109390,Synchronous Demo
2881,3172160,3343990,Avante! Atlantis Demo
9705,1320230,1355040,Curved Space Demo
6531,2290870,2846250,Clown Meat Demo
487,1283980,2011450,Retro Ride Demo
290,2983140,3162210,Trials of Innocence DEMO
12711,2286070,2332830,Tale of REN ~ [Searching for HEART droplets] ~
12648,2276500,2344870,Portal Guardians Demo
5269,2840890,3005060,Nekokami Demo
101,2501650,2509060,Electrogical Demo
2682,3256280,3313090,Black Myth:Destiny Man Demo
7225,2698040,2763610,Mall Heist Demo
9774,1311220,1328680,Johann Weiss Demo
8364,234080,238510,Castlevania: Lords of Shadow – Ultimate Edition Demo
7948,664780,664800,Alter Ego Demo
6488,2717750,2850990,Tobla - Divine Path Demo
4108,1473060,2468370,Reality Break Demo
8395,208460,221770,Tryst Demo
2537,1492070,1967600,Sker Ritual Demo
286,3083010,3163850,Flaming Trails - Lost Ember Demo
10260,1692550,1856790,The Journey of AutUmn Demo
1632,1074620,2370810,Adore Demo
11915,2877660,3130500,Jitter Demo
15405,2409430,3468420,Ominous Stew Demo
15413,3304820,3372730,Vespia: Shield of Aberration Demo
5485,2805920,2982830,MagFighter Demo
9305,2657340,2657440,Firva Strings of Fate Demo
3654,3276510,3423640,Sylvester and the entity of Dust Demo
13161,2258170,2258210,Pyreside Waltz Demo
1226,3029260,3168320,Number Stomper Demo
1402,1196590,2062120,Resident Evil Village Gold Edition Gameplay Demo
13731,3200,3210,Painkiller Demo
4232,2399860,2455010,The Realm of Insight Compass Demo
7066,2415240,2781690,Leaving DNA Demo
11028,1572470,1706290,Höll Space 5D6 Demo
2998,2179940,2512240,Brink Of Death Demo
7594,1087050,1311750,Mondrian - Plastic Reality Demo
14663,3341150,3375500,The Last Prisoner Demo
1411,1975570,2057200,Cricket Captain 2022 Demo
1593,1895970,2402120,Robotherapy Demo
15258,3287720,3354060,ELISSA ：Body in the bedroom Demo
2035,2464740,2517400,Elemental Realms Demo
12849,2303500,2303790,Aerostrike Demo
14689,2623680,2630440,Call Of Dookie Demo
8289,260330,300930,Flockers Demo
13272,702130,3270730,Deadly Footprints Demo
836,3372510,3462390,Car Wash Demo
8515,992360,992370,Otiiz's adventure - Sushi Champ Demo
2406,2053650,2054750,Tropi Demo
4965,2897830,3033440,"So, This Vampire Walks into a Bar Demo"
7723,1287170,1292380,Thief's Roulette Demo
4100,2469050,2469060,Kittengumi: The Sakabato Thief Demo
12875,2025910,2302250,About A Mouse Demo
14656,3313930,3424950,Galactic Simulator: Great Filter
8409,215450,217160,Transcripted Demo
10846,1713770,1737210,Fracture Hell Demo
357,3170550,3279660,相亲模拟器 Demo
4079,2419640,2471050,Elzzup Demo
12296,2877540,3077820,Heretical Demo
14933,3422710,3428650,DARK PRAY Demo
13234,2384580,3273240,DYNASTY WARRIORS: ORIGINS Demo
4112,2453610,2467110,Towerful Defense: A Rogue TD Demo
7776,1103550,1276080,Princess Castle Quest Demo
11091,1659810,1690910,Figurine Scene Simulator Demo
9812,1083230,1326250,PokeyPoke Demo
2656,3310020,3325220,Top Burger Shop Simulator Demo
14488,791470,797260,DYO Demo
7876,673190,697170,All-Star Fruit Racing Demo
1254,2130050,3154140,Mechstorm Demo
11095,1649740,1691050,Hunt the Night Demo
1022,1712530,2528350,Nikhil Murthy's Syphilisation Demo
11760,1418750,3146130,Paws and Leaves - A Playable Teaser (Demo)
4488,2134850,2418210,Space Drilling Station Demo
13794,722370,749490,Funball Games VR Demo
4106,2342940,2468340,Wisp Catacombs Demo
9597,1349640,1384850,Alien Function Demo
7638,1158190,1304040,Do Not Buy This Game Demo
7450,2729710,2729870,Don't Touch My Phone Demo
758,2216240,3424890,ERP Sandbox Demo
9477,1251090,1404440,Wolfie's Break Out Demo
12112,2808530,3104040,KILLBEAT Demo
13319,1157100,1161850,Starazius Demo
12911,2294020,2296890,DEMON DARK I Demo
15120,3320520,3497980,Cat Lines Demo
8335,217920,257190,Alien Rage - Demo
14793,3125090,3129890,FIGHTING GIRL YURI  Demo
8407,217290,218110,Din's Curse Demo
3297,2062660,2063030,赛博漂移 Demo
8631,835710,952770,Tactics Maiden Remastered Demo
1107,2789460,3209900,Ale Abbey Demo
3754,3232760,3459780,Cappi: Starbound Saga Demo
1086,3192950,3213660,The Pane Puzzle Demo
11913,3071520,3130280,There's No Monsters Demo
9127,2310920,2685920,THE EDITOR Demo
5015,2875100,3027460,Somnium Tenebris Demo
2815,3395040,3456740,Meow TD: Endless Yarn Demo
15218,3242870,3369870,Pushmania Demo
8443,207490,207510,Rayman Origins Demo
2003,2415470,2534440,Thirty Days Demo
7877,669390,696610,Lethal Laser Demo
12172,2755820,3095620,How Old is James? Demo
6212,688540,2888150,ZOMBIE RAID: No One Survives DEMO
6731,2774460,2819530,Roots of Fury Demo
5939,2715740,2926490,Tutor X Hypnosis - Trial Ver -
12590,3446090,3471460,Dragoon Ascension Demo
2970,1581440,2530700,QUADRICOLOR: Ultra Sentai Color Ranger (Demo)
6607,2828300,2834410,Lich's Dungeon Demo
11575,621170,1047080,Winter's Empty Mask - Visual novel Demo
7336,2570110,2747960,Angel of Death Demo
12743,2325040,2328170,DETUNED Demo
14701,3081300,3107110,Farm TD Demo
6308,2785950,2872940,AdventureBarStory Demo
11858,2922990,3135280,Slaughter Me Street: 1999 Demo
1534,1943780,1978620,Top Town Demo
5040,2383130,3025940,Project: Mist Demo
7937,494100,670690,ENIGMA: Demo
10954,1659760,1719620,PuzzleCafeVR Demo
15164,2619650,2830860,Cauldron Demo
11402,1063210,1098930,Narazumono Demo
8661,1351360,1660710,DevLife Demo
3719,3369610,3392120,Berserk Warrior: Infinite Roguelike Demo
304,2997110,3158090,Slasher: Origins Demo
3195,3287730,3291200,SCP : A Star Replicator Demo
12663,2236270,2341230,Banana Man : The Space Monkeys Demo
895,3257330,3356510,Frenzy Force Demo
2202,2984630,3176530,Aria Skies Demo
4107,2436790,2468360,Sound Monster Demo
4925,2823720,3036070,Flash Diving Demo
3130,3169080,3180710,Leafko (Demo)
2886,2578340,2578770,Race Manager Demo
11441,1081470,1087880,Born of Fire Demo
8901,1333150,1592620,山海奇兵 Demo
3109,3182320,3191730,Prince Arthur Monsters of Albion Demo
5241,2981590,3007810,Factory Outlet Simulator Demo
12548,3476670,3477360,Escape 2 Space Demo
7226,2746570,2763630,Stargazer's Terraforming Estate Co. Demo
9298,2656230,2658270,Terminal V Demo
8699,844670,1655240,Please Be Happy Demo
9357,2467480,2648160,Border Clash Demo
12579,3202370,3474610,Necropolis Nights Demo
10874,1677900,1731320,Relentless Frontier Demo
6395,2683370,2862510,TeleCollision Demo
9379,2598500,2643740,Project Volition Demo
3950,1465460,2485640,Infection Free Zone – Prologue
3424,1971980,1972000,Grey Eyes of Death Demo
6733,1952690,2818740,Bytebond Demo
12539,3435710,3479950,The Last Nordic Tribe Demo
13952,1503180,1535230,Elementite Demo
9244,2495990,2666900,Gore Doctor Demo
4282,2444700,2447600,The Event Demo
9596,1077680,1385520,MadCowBalls2 Demo
7743,1288650,1288660,Pon Para and the Unconquerable Scorpion Demo
11661,976800,1012740,九劫曲:诅咒之地 NINE TRIALS Demo
2449,1973640,2015570,The Divine Speaker: The Sun and the Moon Demo
10513,1787840,1792640,琴覆天下 Demo
6510,2615330,2847890,LightBear Demo
1562,1866610,1962960,Traction Control Demo
7867,698660,701030,UKNON Jones & Guynelk - Awesome! Demo
3591,3305540,3305600,A Night Duty Demo
6332,2803990,2870480,XVTM Demo
9064,1625230,1644710,NOeSIS Ⅱ-人间无常（试玩版）
12039,2229740,3113410,Two-Timin' Towers Demo
10837,1633750,1738580,Cross Numbers Demo
14889,2601840,2904880,Paper Play VR Demo
2627,2345930,2373330,HELL OF VERDUN Demo
5942,2867380,2925950,CBO TD Demo
13830,736240,736310,The Revolt: Awakening Demo
6887,2568990,2801610,Champion of Andia Demo
6227,2882950,2885720,Run for the Bus Demo
3824,3344890,3348350,NetEscape Demo
14580,3220620,3285800,Benny Bash Demo
12831,1432410,2308240,Shape Quiz - Demo
11970,2299460,3123010,Knights of the Round Peg Demo
4012,1562910,2478410,MAKOTO WAKAIDO’s Case Files TRILOGY DELUXE DEMO
11344,692100,886750,Infliction Demo
12386,2785620,3067860,Backrooms  #999999999 Demo
657,2222240,2366820,The Darkest Paths: The House - DEMO
764,3373000,3422560,MultiWindows Demo
10571,1529220,1776680,Block'Em! Demo
8122,600720,600730,Trackmania² Lagoon Demo
9163,2360620,2681280,The Queendom of Lithzena Demo
13183,3276800,3276810,Snowboard Legends Demo
9191,2500740,2675770,Naturals Demo
11694,468670,1000730,Speed Brawl Demo
13906,651600,1541460,Jumps VR Demo
11249,824470,926510,My Maid Girlfriend Demo
14441,689130,816540,Operation: Polarity Hook Demo
10960,1691620,1718800,Titanium Hound Demo
10726,1757060,1757070,Wintertwined Demo
9389,2639870,2642650,Diari Demo
8132,460250,597080,Circles Demo
6160,2855780,2895020,One Way Lane DEMO
14103,1492430,1503570,Rift World Demo
8381,218860,225580,Cabela's® Dangerous Hunts 2013 Demo
13979,1521820,1529680,LightWave Demo
5676,2943550,2961290,Forgotten Skies Demo
8580,720560,970700,Vigil: The Longest Night Demo
13577,32200,32210,Metal Drift Demo
11638,982400,1021730,赫炎的印加诺克 Fullvoice ReBORN Trial version
11391,994500,1100580,Sky Racket Demo
1730,2246340,3424520,Monster Hunter Wilds Benchmark
1714,3165030,3430820,Frosty Enterprise Demo
5409,2832390,2991640,Time To Live Demo
2302,3131510,3284510,Scribe Demo
11587,1035840,1044050,Cold Hearts Demo
9576,780030,1388560,Kids of Karendow Demo
3317,1918270,2026610,Gastro Force Demo
4377,2237870,2431970,Biorganic Demo
5381,2927700,2993480,Fight Life: Vanguard Demo
2663,3228720,3320900,DA-VI-NC1 Demo
3258,1961250,2086110,Extinction Eclipse Demo
6863,2582290,2804420,ネコと会議で和解セヨ Demo
8633,938850,952690,Infinity Demo
11625,921900,1027940,My Burning Heart Demo
7183,2689490,2767980,phantom unit 999 Demo
6880,1135810,2802200,Vault of the Void Demo
10972,1077510,1717630,Breaking Box Demo
3940,2198560,2485960,Mancala Demo
11670,1009210,1009250,Trikumax Demo
3235,1722110,2101150,CAPTAIN STARONE Demo
11590,1023090,1042660,Super Agent: Drunk Kent Demo
6986,2736650,2792410,Tiny Connections Demo
168,2303420,3209120,Bubumbu Demo
828,3320760,3466400,Shinobi Match Demo
11909,2898680,3131710,Hyper Skater Demo
7148,2764320,2772800,Kami: Parade of Senses Demo
6191,2870420,2890480,Mech Builder Demo
10273,1595290,1853910,PumPum Demo
6517,2583030,2847120,The Last Summer 那年夏末 Demo
15276,3492030,3510790,The Tower Demo
3388,1873540,1995900,World Empire 2027 Demo
14279,1451990,1455210,Soul Delivery Demo
434,1851840,2057960,Kitsune Battlemage Demo
12679,2328180,2339170,Winning Hearts: Wrestling Otome Demo
1302,2753920,3283040,UnDuster Demo
3292,1704260,2066900,Chromancy Demo
8027,604300,631190,SHOW MUST GO ON Demo
9588,1361980,1386240,Welcome To... Chichester 2 - Part III : NightFall Demo
11639,544310,1021980,Jumps Demo
2703,3241020,3300900,Georgie-Yolkie Demo
5555,2962220,2977630,Little Fish Swims On Demo
6877,2355910,2802020,Philotes Trials Demo
8336,257400,257380,Fuse Basic
11595,975100,1041420,Justice Demo
4828,2930570,3046370,The Adventures of Emoji 4: Fly High Mouse Remastered Demo
14373,704470,843070,VR Furballs - Demolition Demo
7667,1179890,1298580,Pull Stay Demo
14191,1319460,1478280,Fashion Police Squad Demo
1963,2559530,2563110,Backrooms:Run For Your Life Demo
10193,1709190,1871320,Karma Flow 2 - Tears of a Ghost Demo
3215,3135200,3280850,Legacy of Defense Demo
1087,3082310,3213670,PixelQuest - Herb's Adventure Demo
14026,1091870,1520300,Theropods Demo
5558,2961870,2976810,Submergent Demo
7010,2788740,2788800,Phantom Bound Demo
46,1722700,2544970,Fireside Demo
5998,2259380,2917280,Backroom Demo
11607,647810,1036650,Verto Studio VR Demo
8002,495290,642810,AccuRC 2 Demo
10544,1668350,1784480,Still Ridge Demo
373,1578720,2106310,Scrabdackle Demo
9902,1230010,1319390,A.R.M.: Absolutely Reliable Machine Demo
9822,1275800,1325990,Gachabots Demo
14961,3029600,3202570,Story Crafter Demo
12984,1594880,2289330,Corsairs Legacy Demo
11086,1675610,1694090,Immense Threat Demo
11433,1088420,1090400,Wings Of Bluestar Demo
10778,1651680,1749610,The Colorful Creature Demo
14763,3435310,3503600,龙之远征 Demo
12932,2132080,2296070,Vexation: Hand Crafted Hell Demo
5068,2796050,3024310,Frankendice Demo
2125,2716830,3202450,Don't! Fret: The Audition
1747,3011410,3414380,Don't Trust Demo
5188,2280020,3012700,Lindwyrm Demo
11236,561260,930720,The Rabbit and The Owl Demo
2902,2373550,2571770,Cosmantic Cluster Demo
15017,437440,1872810,Lord of Rigel Demo
15158,846030,949730,ΔV: Rings of Saturn Demo
8713,1313210,1653830,Nimoyd Demo
5030,2226430,3026410,CraftCraft Demo
3206,2776770,3285940,Blocks for Babies Demo
3427,1639710,1969660,SquareMan-Boy Demo
5355,2700150,2996710,Spectacle Demo
11184,1613490,1669060,Nothing To Remember Demo
14318,847310,866820,Doomsday on Demand Demo
10409,1790890,1821250,DIM-EGION Demo
12991,1189290,2288440,The Black Grimoire: Cursebreaker Demo
11214,1388580,1666160,Blooming Business: Casino Demo
5685,2019760,2959950,Necrophosis Demo
9661,1310230,1366120,Cyber Seraph Demo
3353,1943740,2010330,Arrival of Beasts Demo
176,2587790,3205750,Anomalous Deception (Demo)
13416,1049690,1126460,Catch the Head Demo
1611,2389610,2389840,Reflectile Demo
8454,102840,204680,Shank 2 Demo
6744,2756470,2817740,Game Builder Tycoon Demo
13050,290100,2278440,Bulwark Evolution: Falconeer Chronicles  Demo
1624,2243330,2377370,Wrapturous Adventure (A Yuri BDSM-Theme Game) Demo
7609,952560,1309220,The Testing Floor Demo
10364,1746520,1832880,Idiotic The Game Demo
6709,2331320,2821210,大富翁4Fun Demo
6386,2146570,2864520,RKGK Demo
200,3084700,3196260,Whispers Of The Shadow Demo
13321,990900,1161530,Neon Noodles Demo
7319,2615300,2752260,SURVIVAL GUIDE2 Demo
6961,2357410,2794580,Cylinder: Puzzles Returned Demo
11756,3119480,3146750,The Black Labyrinth Demo
468,1492730,2019400,DORAEMON STORY OF SEASONS Friends of the Great Kingdom Demo
5223,3009270,3009280,Takeover Demo
12565,3460800,3475530,Hidden Cats: City Demo
6632,896010,2831290,Clockwork Ambrosia Demo
4317,2294130,2442600,Goobies Demo
431,1997270,2063470,PUT PUD Nudli's Adventure Demo
3299,2059200,2062670,Jones Demo
8818,1613230,1621500,ShootRun Demo
2520,1068410,1975880,Super Intern Story Demo
4196,1721590,2461090,DEATHGRIP Demo
9256,2304590,2665980,Bloody Horror Plant Demo
1990,2531360,2546980,Something's In The Air Redux Demo
6921,2799120,2799160,Space Show edition 17 Demo
6696,2723170,2823010,疯狂的怪物 Demo
280,3140160,3167530,Toward Dawn Demo
2361,2080890,2087210,Gem Venture Demo
2123,1737530,3202760,DarkTimes Demo
9656,1285080,1367510,Gordian Rooms: A curious heritage Demo
8405,207350,219030,Ys Origin Demo
10392,1826200,1826240,BeetleQuest 2 Demo
15461,798470,3463310,Idle Craft Demo
4695,3010490,3064330,Evoplasm Demo
10016,1748170,1902160,Fiasco Restoration and Repair Demo
708,3281620,3308340,Astropods: Starside Glaze Demo
5960,2626530,2922560,Legendary Tales: Stories Demo
2271,3174720,3295770,Scales and Tails Demo
14838,2290770,2991000,The Art of Reflection Demo
9973,1752660,1907580,Hovercraft Racing Demo
518,1776820,1991280,Eniko: Ghosts Of Grace Demo
10126,1883220,1883640,Herbheim's Mine Demo
10294,1539160,1847570,Horny Warp: Hentai Fantasy Demo
439,1923500,2054840,Twilight's Final Judgement Demo
7241,2447750,2761120,Secret Agent No. 6 Demo
11956,2397440,3124660,Momogatari Demo
11629,1014580,1025720,RB: Axolotl Demo
925,2577980,2577990,Quell the Disaster Demo
4528,2322050,2412870,BIKEOUT Demo
259,2519290,3175170,Gravity Force Demo
7922,675240,675250,Shining Song Starnova Demo
4203,1103660,2459780,Jurassic Snap Demo
1393,1844400,2072920,罗刹封魔传 Demo
7554,1993410,2713180,Laws of Nadragia Demo
11788,3053990,3143240,To The Grave: The Wildlands of Faenora Demo
6147,2820020,2896670,Stellar outpost commander Demo
5296,3002800,3002870,Lust Potions Demo
8426,209790,212860,Splice Demo
5907,2900760,2929760,SokoPenguin Demo
27,2406930,2553850,Monkey Math Demo
2590,2397370,2397390,Missile Collector Man Demo
10442,1482790,1813410,ZooSim Demo
8705,1374920,1654750,StoryArcana Demo
7888,650680,692520,Golem Creation Kit Demo
13116,2151770,2267530,2 of Me Demo
12591,3235920,3471660,2 Hours Later Demo
10467,1438190,1806300,SHUT IN Demo
5982,2919410,2919460,低成本AI武侠模拟器 Demo
5565,2721900,2976660,Card TD Demo
1617,2369390,2383690,Far Cry 6 Demo
6063,2874220,2907530,Linear Calamity Demo
2217,3104030,3173150,oath: eimi demo
9519,1254390,1400600,Toxastra Demo
14940,3346740,3387350,Retro Soccer Demo
9807,1165640,1326020,Stitchcraft Demo
8291,269790,299130,DreadOut Demo
1684,3167210,3298610,心所向往的北极星 测试版
9440,1213110,1411210,O.M.S Demo
11770,3118050,3144800,Meteorder Demo
15073,3062170,3271910,The Enigma Cases Demo
927,2523820,2577680,Three Random Archives Demo
6869,2656990,2803220,Mycelium Guardians Demo
5458,2603300,2985550,Songs of Steel: Hispania Demo
5304,2904000,3002370,The Spell Brigade Demo
4267,2292710,2450760,Waterfall Prisoner Demo
1522,1679220,1988690,Portal Dungeon Demo
1655,3244210,3325970,Chonkers Demo
12497,916320,946250,Fair Deal: Las Vegas Demo
11295,905380,905420,RpgEra Demo
11559,1038110,1051720,Realm of Virtuals Demo
15293,3207080,3313550,Keplerian Space Discovery Demo
11725,2949120,3150270,No Vacation for an Executioner Demo
2863,3321280,3356890,Nothing Beyond This Point Demo
5292,2980050,3003490,机械恋心（试玩版）
2215,3171740,3172980,The Crimson ArrowHead Demo
11452,1083350,1084750,SRX : Sky Racing Experience Demo
4457,2390670,2422400,ASSASSIN: The First List Demo
7281,2755240,2756010,DESCENT Demo
1720,3074910,3429590,Skill Hockey Demo
10204,1870660,1870680,(Dis)Assemble Demo
3107,3041550,3192780,Electronic Market Simulator Demo
7500,1285270,2720170,Farm Your Friends Demo
3016,2479640,2499790,Daybreakers Demo
13850,1038820,1556580,拯救大魔王2:逆流 Falsemen2:Upstream Demo
8902,1584720,1592760,"Devil, Its me Demo"
8322,255390,272390,Max: The Curse of Brotherhood Demo
5629,2966670,2966760,Synthetic Soul 3 Demo
12363,2886220,3071090,Archipelago: Island Survival Demo
6935,2749270,2797500,Hunky City Demo
6207,2054380,2889170,SONOKUNI Demo
4850,2732070,3044200,Residential Crusaders Demo
3045,2313810,3217840,The Girl Who Wasn't There Demo
2087,3193520,3216960,Fraudster Demo
6768,2642760,2813580,Back to Hearth Demo
11317,542050,894850,Forgotton Anne Demo
14121,1492090,1498080,Forgotten Fragments Demo
11340,770240,888680,PRO EVOLUTION SOCCER 2019 DEMO
11436,1079870,1088500,Otiiz's adventure 2 Demo
6924,2724020,2799370,Sea and adventure Demo
13835,1543030,1560490,Sword and Fairy 7 Demo
10824,1669560,1740430,Into the Loop Demo
9638,1373980,1375010,Raccoon Roller Demo
1121,2099320,3206000,Pieter Both Village Demo
5252,2986690,3006530,The Art Collector Demo
6760,2371240,2815250,DOLOS: Your Best Future Demo
10131,1732660,1882360,Car Wash TD - Tower Defense Demo
2326,2766810,3278200,Scuttle Demo
7231,2716930,2762460,The Emperor and State Demo
3944,2430110,2485210,Sapiens Craft Demo
13294,1089920,1167200,Meiro Demo
5436,2862700,2988710,Typing Ninja Demo
2082,3181300,3218800,Scream - Trial Ver -
123,2587780,3222690,异界战记 Demo
10583,1203840,1775180,Whacky Golf Demo
4192,2198590,2460850,Death Unphased Demo
12282,3070450,3078710,Night Blood W : Cutthroat Wolf Demo
8567,975230,975480,Das Geisterschiff / The Ghost Ship Demo
11888,2576200,3132890,Into The Grid Demo
2320,3078910,3280620,姉姉Z催眠 - MOTION EDITION - Demo
6039,2563030,2911420,We Could Be Heroes - Alpha Demo
15445,3042190,3488310,Nomad Idle Demo
3406,1934540,1983030,Madville+ Demo
273,3169300,3169340,Rainchaser Demo
10259,1821540,1856780,鉄之海老 Demo
7796,723560,730020,Shadow of the Mask Demo
2929,2555010,2555020,Voiceover Demo
3000,2331220,2510750,1 Million Zombies Demo
2255,3150020,3156860,Take Me Home Demo
4403,2381630,2427900,WaxHeart Demo
9205,2550350,2672830,Slime Siege Demo
8653,1618230,1661030,恋爱关系 Demo
11422,668960,1094240,Esper - Make You Live Again Demo
794,2677350,3406490,Ouija Escape VR Demo
4086,2421880,2470000,3 Hit Blunders Bundle Demo
5603,2928660,2970340,BACKROOMS INVASION Demo
9966,1828180,1909400,RATOMON2 Demo
13635,18020,18030,"Precipice of Darkness, Episode Two Demo"
14306,873330,873340,Color by Numbers - Flowers Demo
14055,1283770,1513290,Grey Skies: A War of the Worlds Story Demo
10619,1455070,1769300,Countess in Crimson Demo
1358,2025820,2092280,TAOLU Demo
10691,1718570,1761070,ASTLIBRA ～生きた証～ Revision Demo
11377,346470,877700,Tennis Elbow 2013 Demo
8960,1545990,1580400,Deadeye Deepfake Simulacrum Demo
4717,2676970,3061130,Royal Romances: Cursed Hearts Collector's Edition Demo
14490,769020,797580,Ye Fenny - Revenge of the Evil Good Shepherd Demo
3327,1927570,2022720,Tilefinder Demo
13825,725410,738890,Gaia's Melody: Echoed Melodies Demo
9567,1389870,1390800,Artificial Selection Demo
15349,2111550,3493170,Schrodinger's Cat Burglar Demo
12485,2694210,2696870,Exiled Survivors Demo
11229,1663990,1664000,The Dragon and the Djinn Demo
2753,3349670,3415970,Cavalry Charge·Three Kingdoms Demo
9178,2677910,2678090,ClearIt 16 Demo
8191,336230,337830,Way to Go! Demo
5167,2984180,3015570,NIPA Demo
6813,2515340,2809360,TrainTastic Demo
9795,1210230,1326560,Suits: Absolute Power Demo
4150,2027030,2464870,Power Drill Massacre Demo
3821,3316930,3349000,Just Up Demo
4548,2169270,2410160,Innocent's purgatory Demo
1870,3369390,3369400,PENGUIN HOTEL 2 -Snake Penguin Ambition- Demo
11851,3054820,3136430,DevilConnection Demo
7958,661320,661580,Roses Will Rise Demo
5025,2920010,3027220,Comet Angel Demo
7098,2761580,2777940,Drealegy Demo
2324,3265490,3279510,Metrophobia Demo
14010,1376550,1524120,B-Side Demo
8378,223430,226240,Miner Wars 2081 Demo
4335,1425350,2440460,Botany Manor Demo
14420,821230,823120,Drink 'Em Demo
188,3063200,3201420,SWEYET: DREAMING EMULATOR: THE FAMILIAR DISCOMFORT OF THE UNPREDICTABLE: DEMO
805,3257350,3396390,Fourth Time Around Demo
8892,1592590,1594650,Border of her Heart 2 Demo
608,2240790,2397660,Sucker for Love: Date to Die For Demo
15204,3315710,3479350,Drill To Hell : Clicked Too Deep - Demo
6196,2449320,2889950,Non-Virtual Reality Games Demo
14979,1019370,2334970,Radioactive Demo
9575,1329350,1388500,GuLady 蛊婆 Demo
6687,2644030,2823980,Travel Knight Adventure Demo
10795,1743380,1745270,SCP: Doki Doki Anomaly Demo
10504,1794000,1794010,Remnants of R'lyeh Demo
11689,523050,1002400,Artstage Demo
218,2184020,3191270,Ari Buktu and the Anytime Elevator Demo
6693,2795410,2822790,Crossed Commands: Collision Demo
360,1024120,3277680,Túatha Echos: The Village Demo
4770,2863790,3055140,FolkOrigin Demo
5749,2948810,2950430,Snowbound: Dead of Winter Demo
13813,719600,744080,鉄道運転士VR Demo
327,2701070,3293200,Major\Minor 2.0: (Re)Vision Demo
12659,2326510,2342580,Ettrian - The Elf Prince Demo
12298,2701700,3078020,Maestro (Demo)
5994,2320730,2918050,Neon Death Drop Demo
11245,927080,927090,Space Fox Kimi Demo
6349,2637220,2868040,Morgan: Metal Detective Demo
11740,2687610,3148180,Walrus Run Demo
6273,2878760,2879290,KILL THE WITCH Demo
9442,594230,1410630,GLITCHED Demo
14161,1344440,1489050,Spaceflux Demo
14655,2823280,3483300,Reactoryx Demo
5644,2896040,2966130,Odd Sequence Demo
2185,1850010,3182830,CrossPlanet Demo
5374,2645830,2994750,Stunt Xpress Demo
8690,1425190,1657560,Abducted: Alien Invasion
10542,1608780,1784710,Everpixel Tactics Demo
3681,3396030,3409450,Eva's Hook Demo
12319,2639120,3074890,Theo Demo
5823,2923690,2940180,Mochi Sprint Demo
12203,3091030,3091080,Robot's Fate: Alice Demo
3285,2068890,2070960,Flame Tale Demo
11610,957770,1035040,WarpThrough Demo
14690,2828170,3100340,Veliri: Planet of Machines Demo
14606,3438900,3483280,Azazel Gamble Demo
8914,1385920,1589690,Impossible Pixels Demo
3270,1932220,2082180,Easy Chemistry Lab Demo
6031,2307020,2912460,Alien Boom Boom Demo
12527,915040,936250,Catsbridge Stories: Detective in Time Demo
15062,3247830,3456680,Margaret’s sin Demo
4962,2122780,3033210,ITribe Demo
14798,3393750,3489720,我的人生 Demo
6175,2891030,2893650,Rift Walker Demo
9857,909660,1322690,Vagrus - The Riven Realms Demo (Prologue)
41,2444850,2547580,Neverending Check-in: The Hotel Stories Demo
11768,3088680,3145700,Game of Squares Demo
10792,1120220,1745770,Soyuz Constructors Demo
8731,1536120,1650850,Blueberry Demo
13332,929140,1155740,Tank Royale: FREE Royale Edition
6158,2842490,2895800,Dangerous Galaxy Demo
1799,3182990,3385640,Fulfillment Center Simulator Demo
5123,2711290,3019640,New Life Demo
11088,1655920,1692690,New Slippery Samurai Demo
7088,2772080,2778810,Crystal Breaker Demo
5148,3018160,3018180,异世界超级战争 序章 P1 Demo
10104,1886210,1888250,Mirrored Soul Demo
6599,1828450,2835640,Squirrel Knight Demo
8489,35480,104300,Dwarfs?! Demo
11272,869870,915000,My Girlfriend is a Mermaid!? Demo
14886,3375110,3384910,City Garden Harvest Demo
4511,2400160,2415020,Glyphica: Typing Survival Demo
8070,615530,617070,"Love, Money, Rock'n'Roll Demo"
5642,893900,2965880,Astral Gunners Demo
4865,2643620,3042760, Shoot to Shoot demo
2502,1981020,1985470,Reaper of Immortals Demo
12278,3040220,3079250,Captain Blood Demo
4466,1676610,2420770,The Runemaster's Diary Demo
8829,1602600,1617620,UNIVERSE PRISON Demo
13277,2543510,2826630,GUNTOUCHABLES Demo
12604,3283790,3469120,Ryder Demo
13239,2895170,3273460,Circulation Demo
14113,1414910,1501190,The Shimmering Horizon and Cursed Blacksmith Trial
12197,2191690,3092020,Ectoplasm Demo
11220,1489970,1664640,Highrise City Demo
3980,2418740,2480960,Tits and Shadows Demo
3122,3151010,3184070,Soul Kira Demo
12375,2203350,3068160,Royal Romances: Battle of the Woods Collector's Edition Demo
4809,2505200,3049540,Shadows Labyrinth Demo
7694,689980,1295780,Car Trader Simulator Demo
7320,2677480,2751550,Beat the Beats VR Demo
5218,2470390,3009630,Professor Doctor Jetpack Demo
12163,3033310,3095850,Diving Focus Demo
8617,953340,957210,Colourless Demo
13845,1556010,1557790,DriveCrazy Demo
13405,1077970,1129000,Dry Drowning Demo
3709,3327170,3396260,Minutescape Demo
10783,1159680,1747720,Silent Sector Demo
12869,2206380,2302720,Candy Tycoon Demo
14792,2731940,2980730,黯魂录：斩仙 Demo
7531,2616720,2716500,GESTALT: The Fifth Day (DEMO)
9694,1348760,1356170,KARM Demo
10808,1632930,1742980,Cycled Demo
9898,1320000,1320010,Punishment Darkness Demo
2040,2463610,2512530,Spooky Crew: Mask of the Mysterium Demo
